PTT_time,PTT_start,ptt_st_dly,P1_Int,P2_Int,m2e_latency,underRun,overRun,TimeStart,TimeEnd,TimeGap,name,talker_word,time_to_P1
2.97008,2.99108,2.97,0.0,1,0.020875,0,0,14-May-2021_13-29-39.860,14-May-2021_13-29-46.925,00:00:00.283,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.47007999999999983
2.96029,2.98129,2.96,0.0,1,0.020875,0,0,14-May-2021_13-29-47.342,14-May-2021_13-29-54.409,00:00:00.417,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4602900000000001
2.9609,2.9819,2.96,0.0,1,0.020875,0,0,14-May-2021_13-29-54.670,14-May-2021_13-30-01.741,00:00:00.261,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4609000000000001
2.96083,2.98183,2.96,0.0,1,0.020875,0,0,14-May-2021_13-30-02.000,14-May-2021_13-30-09.069,00:00:00.259,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4608300000000001
2.96025,2.98125,2.96,0.0,1,0.020875,0,0,14-May-2021_13-30-09.330,14-May-2021_13-30-16.401,00:00:00.261,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4602499999999998
2.96029,2.98129,2.96,0.0,1,0.020875,0,0,14-May-2021_13-30-16.689,14-May-2021_13-30-23.757,00:00:00.288,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4602900000000001
2.96079,2.98179,2.96,0.0,1,0.020875,0,0,14-May-2021_13-30-24.023,14-May-2021_13-30-31.093,00:00:00.266,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4607899999999998
2.9604,2.9814,2.96,0.0,1,0.020875,0,0,14-May-2021_13-30-31.400,14-May-2021_13-30-38.469,00:00:00.307,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4603999999999999
2.96073,2.98173,2.96,0.0,1,0.020875,0,0,14-May-2021_13-30-38.748,14-May-2021_13-30-45.813,00:00:00.279,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.46072999999999986
2.96102,2.98202,2.96,0.0,1,0.020875,0,0,14-May-2021_13-30-46.093,14-May-2021_13-30-53.157,00:00:00.280,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.46102
2.96017,2.98117,2.96,0.0,1,0.020875,0,0,14-May-2021_13-30-53.441,14-May-2021_13-31-00.509,00:00:00.284,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4601700000000002
2.96058,2.98158,2.96,0.0,1,0.020875,0,0,14-May-2021_13-31-00.779,14-May-2021_13-31-07.849,00:00:00.270,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4605800000000002
2.96092,2.98192,2.96,0.0,1,0.020875,0,0,14-May-2021_13-31-08.125,14-May-2021_13-31-15.193,00:00:00.276,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4609200000000002
2.96017,2.98117,2.96,0.0,1,0.020875,0,0,14-May-2021_13-31-15.473,14-May-2021_13-31-22.541,00:00:00.280,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4601700000000002
2.96048,2.98148,2.96,0.0,1,0.020875,0,0,14-May-2021_13-31-22.819,14-May-2021_13-31-29.885,00:00:00.278,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.46048
2.96092,2.98192,2.96,0.0,1,0.020875,0,0,14-May-2021_13-31-30.149,14-May-2021_13-31-37.225,00:00:00.264,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4609200000000002
2.96033,2.98133,2.96,0.0,1,0.020875,0,0,14-May-2021_13-31-37.500,14-May-2021_13-31-44.565,00:00:00.275,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4603299999999999
2.96073,2.98173,2.96,0.0,1,0.020875,0,0,14-May-2021_13-31-44.847,14-May-2021_13-31-51.913,00:00:00.282,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.46072999999999986
2.96079,2.98179,2.96,0.0,1,0.020875,0,0,14-May-2021_13-31-52.200,14-May-2021_13-31-59.265,00:00:00.287,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4607899999999998
2.96033,2.98133,2.96,0.0,1,0.020875,0,0,14-May-2021_13-31-59.530,14-May-2021_13-32-06.597,00:00:00.265,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4603299999999999
2.96077,2.98177,2.96,0.0,1,0.020875,0,0,14-May-2021_13-32-06.867,14-May-2021_13-32-13.941,00:00:00.270,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4607700000000001
2.96037,2.98137,2.96,0.0,1,0.020875,0,0,14-May-2021_13-32-14.205,14-May-2021_13-32-21.269,00:00:00.264,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.46037000000000017
2.96042,2.98142,2.96,0.0,1,0.020875,0,0,14-May-2021_13-32-21.557,14-May-2021_13-32-28.625,00:00:00.288,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.46042000000000005
2.96106,2.98206,2.96,0.0,1,0.020875,0,0,14-May-2021_13-32-28.927,14-May-2021_13-32-35.997,00:00:00.302,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4610599999999998
2.9611,2.9821,2.96,0.0,1,0.020875,0,0,14-May-2021_13-32-36.287,14-May-2021_13-32-43.353,00:00:00.290,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.46110000000000007
2.96025,2.98125,2.96,0.0,1,0.020875,0,0,14-May-2021_13-32-43.633,14-May-2021_13-32-50.705,00:00:00.280,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4602499999999998
2.96088,2.98188,2.96,0.0,1,0.020875,0,0,14-May-2021_13-32-50.969,14-May-2021_13-32-58.037,00:00:00.264,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.46087999999999996
2.96046,2.98146,2.96,0.0,1,0.020875,0,0,14-May-2021_13-32-58.302,14-May-2021_13-33-05.373,00:00:00.265,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.46045999999999987
2.96083,2.98183,2.96,0.0,1,0.020875,0,0,14-May-2021_13-33-05.647,14-May-2021_13-33-12.713,00:00:00.274,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4608300000000001
2.96025,2.98125,2.96,0.0,1,0.020875,0,0,14-May-2021_13-33-12.988,14-May-2021_13-33-20.053,00:00:00.275,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4602499999999998
2.96042,2.98142,2.96,0.0,1,0.020875,0,0,14-May-2021_13-33-20.339,14-May-2021_13-33-27.405,00:00:00.286,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.46042000000000005
2.95031,2.97131,2.95,0.0,1,0.020875,0,0,14-May-2021_13-33-27.833,14-May-2021_13-33-34.901,00:00:00.428,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.45031
2.94975,2.97075,2.95,0.0,1,0.020875,0,0,14-May-2021_13-33-35.176,14-May-2021_13-33-42.241,00:00:00.275,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.44974999999999987
2.95021,2.97121,2.95,0.0,1,0.020875,0,0,14-May-2021_13-33-42.554,14-May-2021_13-33-49.621,00:00:00.313,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4502100000000002
2.94956,2.97056,2.95,0.0,1,0.020875,0,0,14-May-2021_13-33-49.899,14-May-2021_13-33-56.965,00:00:00.278,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.44955999999999996
2.95019,2.97119,2.95,0.0,1,0.020875,0,0,14-May-2021_13-33-57.270,14-May-2021_13-34-04.337,00:00:00.305,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4501900000000001
2.94963,2.97063,2.95,0.0,1,0.020875,0,0,14-May-2021_13-34-04.619,14-May-2021_13-34-11.685,00:00:00.282,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.44963
2.94963,2.97063,2.95,0.0,1,0.020875,0,0,14-May-2021_13-34-11.971,14-May-2021_13-34-19.037,00:00:00.286,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.44963
2.94979,2.97079,2.95,0.0,1,0.020875,0,0,14-May-2021_13-34-19.318,14-May-2021_13-34-26.385,00:00:00.281,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.44979000000000013
2.94965,2.97065,2.95,0.0,1,0.020875,0,0,14-May-2021_13-34-26.682,14-May-2021_13-34-33.749,00:00:00.297,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4496500000000001
2.95025,2.97125,2.95,0.0,1,0.020875,0,0,14-May-2021_13-34-34.010,14-May-2021_13-34-41.081,00:00:00.261,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.45025000000000004
2.9496,2.9706,2.95,0.0,1,0.020875,0,0,14-May-2021_13-34-41.359,14-May-2021_13-34-48.425,00:00:00.278,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4496000000000002
2.94992,2.97092,2.95,0.0,1,0.020875,0,0,14-May-2021_13-34-48.703,14-May-2021_13-34-55.769,00:00:00.278,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4499200000000001
2.94977,2.97077,2.95,0.0,1,0.020875,0,0,14-May-2021_13-34-56.067,14-May-2021_13-35-03.133,00:00:00.298,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.44977
2.95019,2.97119,2.95,0.0,1,0.020875,0,0,14-May-2021_13-35-03.402,14-May-2021_13-35-10.473,00:00:00.269,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4501900000000001
2.94956,2.97056,2.95,0.0,1,0.020875,0,0,14-May-2021_13-35-10.751,14-May-2021_13-35-17.817,00:00:00.278,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.44955999999999996
2.94967,2.97067,2.95,0.0,1,0.020875,0,0,14-May-2021_13-35-18.104,14-May-2021_13-35-25.169,00:00:00.287,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4496699999999998
2.94971,2.97071,2.95,0.0,1,0.020875,0,0,14-May-2021_13-35-25.458,14-May-2021_13-35-32.525,00:00:00.289,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.44971000000000005
2.95004,2.97104,2.95,0.0,1,0.020875,0,0,14-May-2021_13-35-32.797,14-May-2021_13-35-39.869,00:00:00.272,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.45004
2.94967,2.97067,2.95,0.0,1,0.020875,0,0,14-May-2021_13-35-40.143,14-May-2021_13-35-47.209,00:00:00.274,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4496699999999998
2.94981,2.97081,2.95,0.0,1,0.020875,0,0,14-May-2021_13-35-47.487,14-May-2021_13-35-54.553,00:00:00.278,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4498099999999998
2.94963,2.97063,2.95,0.0,1,0.020875,0,0,14-May-2021_13-35-54.820,14-May-2021_13-36-01.888,00:00:00.267,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.44963
2.94967,2.97067,2.95,0.0,1,0.020875,0,0,14-May-2021_13-36-02.166,14-May-2021_13-36-09.233,00:00:00.278,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4496699999999998
2.95019,2.97119,2.95,0.0,1,0.020875,0,0,14-May-2021_13-36-09.506,14-May-2021_13-36-16.569,00:00:00.273,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4501900000000001
2.94971,2.97071,2.95,0.0,1,0.020875,0,0,14-May-2021_13-36-16.840,14-May-2021_13-36-23.905,00:00:00.271,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.44971000000000005
2.94963,2.97063,2.95,0.0,1,0.020875,0,0,14-May-2021_13-36-24.165,14-May-2021_13-36-31.233,00:00:00.260,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.44963
2.94977,2.97077,2.95,0.0,1,0.020875,0,0,14-May-2021_13-36-31.511,14-May-2021_13-36-38.577,00:00:00.278,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.44977
2.95038,2.97138,2.95,0.0,1,0.020875,0,0,14-May-2021_13-36-38.838,14-May-2021_13-36-45.909,00:00:00.261,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.45038
2.9496,2.9706,2.95,0.0,1,0.020875,0,0,14-May-2021_13-36-46.189,14-May-2021_13-36-53.257,00:00:00.280,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4496000000000002
2.94992,2.97092,2.95,0.0,1,0.020875,0,0,14-May-2021_13-36-53.533,14-May-2021_13-37-00.603,00:00:00.276,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4499200000000001
2.94971,2.97071,2.95,0.0,1,0.020875,0,0,14-May-2021_13-37-00.900,14-May-2021_13-37-07.970,00:00:00.297,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.44971000000000005
2.94065,2.96165,2.94,0.0,1,0.020875,0,0,14-May-2021_13-37-08.437,14-May-2021_13-37-15.505,00:00:00.467,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4406500000000002
2.93977,2.96077,2.94,0.0,1,0.020875,0,0,14-May-2021_13-37-15.791,14-May-2021_13-37-22.857,00:00:00.286,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4397700000000002
2.94,2.961,2.94,0.0,1,0.020875,0,0,14-May-2021_13-37-23.138,14-May-2021_13-37-30.205,00:00:00.281,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.43999999999999995
2.94015,2.96115,2.94,0.0,1,0.020875,0,0,14-May-2021_13-37-30.490,14-May-2021_13-37-37.557,00:00:00.285,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.44015000000000004
2.93977,2.96077,2.94,0.0,1,0.020875,0,0,14-May-2021_13-37-37.819,14-May-2021_13-37-44.889,00:00:00.262,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4397700000000002
2.9401,2.9611,2.94,0.0,1,0.020875,0,0,14-May-2021_13-37-45.165,14-May-2021_13-37-52.233,00:00:00.276,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.44010000000000016
2.93973,2.96073,2.94,0.0,1,0.020875,0,0,14-May-2021_13-37-52.497,14-May-2021_13-37-59.565,00:00:00.264,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.43972999999999995
2.94015,2.96115,2.94,0.0,1,0.020875,0,0,14-May-2021_13-37-59.839,14-May-2021_13-38-06.905,00:00:00.274,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.44015000000000004
2.9406,2.9616,2.94,0.0,1,0.020875,0,0,14-May-2021_13-38-07.220,14-May-2021_13-38-14.285,00:00:00.315,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4405999999999999
2.94004,2.96104,2.94,0.0,1,0.020875,0,0,14-May-2021_13-38-14.556,14-May-2021_13-38-21.626,00:00:00.271,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4400400000000002
2.94008,2.96108,2.94,0.0,1,0.020875,0,0,14-May-2021_13-38-21.915,14-May-2021_13-38-28.981,00:00:00.289,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.44008
2.94031,2.96131,2.94,0.0,1,0.020875,0,0,14-May-2021_13-38-29.262,14-May-2021_13-38-36.329,00:00:00.281,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4403100000000002
2.94069,2.96169,2.94,0.0,1,0.020875,0,0,14-May-2021_13-38-36.604,14-May-2021_13-38-43.673,00:00:00.275,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.44069
2.94006,2.96106,2.94,0.0,1,0.020875,0,0,14-May-2021_13-38-43.943,14-May-2021_13-38-51.013,00:00:00.270,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4400599999999999
2.94048,2.96148,2.94,0.0,1,0.020875,0,0,14-May-2021_13-38-51.285,14-May-2021_13-38-58.353,00:00:00.272,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.44048
2.93983,2.96083,2.94,0.0,1,0.020875,0,0,14-May-2021_13-38-58.632,14-May-2021_13-39-05.697,00:00:00.279,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.43983000000000017
2.94023,2.96123,2.94,0.0,1,0.020875,0,0,14-May-2021_13-39-05.970,14-May-2021_13-39-13.037,00:00:00.273,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4402300000000001
2.94048,2.96148,2.94,0.0,1,0.020875,0,0,14-May-2021_13-39-13.321,14-May-2021_13-39-20.385,00:00:00.284,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.44048
2.94,2.961,2.94,0.0,1,0.020875,0,0,14-May-2021_13-39-20.653,14-May-2021_13-39-27.721,00:00:00.268,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.43999999999999995
2.94031,2.96131,2.94,0.0,1,0.020875,0,0,14-May-2021_13-39-27.996,14-May-2021_13-39-35.065,00:00:00.275,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4403100000000002
2.93985,2.96085,2.94,0.0,1,0.020875,0,0,14-May-2021_13-39-35.334,14-May-2021_13-39-42.401,00:00:00.269,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.43984999999999985
2.94037,2.96137,2.94,0.0,1,0.020875,0,0,14-May-2021_13-39-42.670,14-May-2021_13-39-49.738,00:00:00.269,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.44037000000000015
2.94052,2.96152,2.94,0.0,1,0.020875,0,0,14-May-2021_13-39-50.024,14-May-2021_13-39-57.090,00:00:00.286,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4405199999999998
2.93969,2.96069,2.94,0.0,1,0.020875,0,0,14-May-2021_13-39-57.372,14-May-2021_13-40-04.441,00:00:00.282,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.43969000000000014
2.9399,2.9609,2.94,0.0,1,0.020875,0,0,14-May-2021_13-40-04.725,14-May-2021_13-40-11.789,00:00:00.284,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4399000000000002
2.94013,2.96113,2.94,0.0,1,0.020875,0,0,14-May-2021_13-40-12.069,14-May-2021_13-40-19.137,00:00:00.280,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4401299999999999
2.93975,2.96075,2.94,0.0,1,0.020875,0,0,14-May-2021_13-40-19.401,14-May-2021_13-40-26.469,00:00:00.264,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4397500000000001
2.93973,2.96073,2.94,0.0,1,0.020875,0,0,14-May-2021_13-40-26.760,14-May-2021_13-40-33.829,00:00:00.291,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.43972999999999995
2.9404,2.9614,2.94,0.0,1,0.020875,0,0,14-May-2021_13-40-34.090,14-May-2021_13-40-41.157,00:00:00.261,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4403999999999999
2.94002,2.96102,2.94,0.0,1,0.020875,0,0,14-May-2021_13-40-41.424,14-May-2021_13-40-48.490,00:00:00.267,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4400200000000001
2.93025,2.95125,2.93,0.0,1,0.020875,0,0,14-May-2021_13-40-48.945,14-May-2021_13-40-56.015,00:00:00.455,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.43025
2.93058,2.95158,2.93,0.0,1,0.020875,0,0,14-May-2021_13-40-56.290,14-May-2021_13-41-03.357,00:00:00.275,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.43057999999999996
2.92994,2.95094,2.93,0.0,1,0.020875,0,0,14-May-2021_13-41-03.632,14-May-2021_13-41-10.702,00:00:00.275,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4299400000000002
2.93054,2.95154,2.93,0.0,1,0.020875,0,0,14-May-2021_13-41-10.966,14-May-2021_13-41-18.033,00:00:00.264,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.43054000000000014
2.93067,2.95167,2.93,0.0,1,0.020875,0,0,14-May-2021_13-41-18.321,14-May-2021_13-41-25.385,00:00:00.288,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4306700000000001
2.9301,2.9511,2.93,0.0,1,0.020875,0,0,14-May-2021_13-41-25.662,14-May-2021_13-41-32.726,00:00:00.277,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4300999999999999
2.93015,2.95115,2.93,0.0,1,0.020875,0,0,14-May-2021_13-41-33.016,14-May-2021_13-41-40.082,00:00:00.290,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4301499999999998
2.93079,2.95179,2.93,0.0,1,0.020875,0,0,14-May-2021_13-41-40.347,14-May-2021_13-41-47.414,00:00:00.265,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.43079
2.93027,2.95127,2.93,0.0,1,0.020875,0,0,14-May-2021_13-41-47.681,14-May-2021_13-41-54.750,00:00:00.267,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.43027000000000015
2.9306,2.9516,2.93,0.0,1,0.020875,0,0,14-May-2021_13-41-55.027,14-May-2021_13-42-02.094,00:00:00.277,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4306000000000001
2.93023,2.95123,2.93,0.0,1,0.020875,0,0,14-May-2021_13-42-02.360,14-May-2021_13-42-09.426,00:00:00.266,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4302299999999999
2.93046,2.95146,2.93,0.0,1,0.020875,0,0,14-May-2021_13-42-09.707,14-May-2021_13-42-16.773,00:00:00.281,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.43046000000000006
2.93021,2.95121,2.93,0.0,1,0.020875,0,0,14-May-2021_13-42-17.076,14-May-2021_13-42-24.142,00:00:00.303,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4302100000000002
2.93054,2.95154,2.93,0.0,1,0.020875,0,0,14-May-2021_13-42-24.417,14-May-2021_13-42-31.486,00:00:00.275,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.43054000000000014
2.93085,2.95185,2.93,0.0,1,0.020875,0,0,14-May-2021_13-42-31.762,14-May-2021_13-42-38.829,00:00:00.276,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.43084999999999996
2.93013,2.95113,2.93,0.0,1,0.020875,0,0,14-May-2021_13-42-39.109,14-May-2021_13-42-46.178,00:00:00.280,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4301300000000001
2.93063,2.95162,2.93,0.0,1,0.020875,0,0,14-May-2021_13-42-46.435,14-May-2021_13-42-53.513,00:00:00.257,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.43062999999999985
2.93085,2.95185,2.93,0.0,1,0.020875,0,0,14-May-2021_13-42-53.794,14-May-2021_13-43-00.862,00:00:00.281,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.43084999999999996
2.9304,2.9514,2.93,0.0,1,0.020875,0,0,14-May-2021_13-43-01.130,14-May-2021_13-43-08.197,00:00:00.268,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4304000000000001
2.92994,2.95094,2.93,0.0,1,0.020875,0,0,14-May-2021_13-43-08.466,14-May-2021_13-43-15.534,00:00:00.269,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4299400000000002
2.93035,2.95135,2.93,0.0,1,0.020875,0,0,14-May-2021_13-43-15.805,14-May-2021_13-43-22.874,00:00:00.271,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4303499999999998
2.93067,2.95167,2.93,0.0,1,0.020875,0,0,14-May-2021_13-43-23.149,14-May-2021_13-43-30.217,00:00:00.275,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4306700000000001
2.93,2.951,2.93,0.0,1,0.020875,0,0,14-May-2021_13-43-30.493,14-May-2021_13-43-37.562,00:00:00.276,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.43000000000000016
2.93031,2.95131,2.93,0.0,1,0.020875,0,0,14-May-2021_13-43-37.838,14-May-2021_13-43-44.906,00:00:00.276,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.43030999999999997
2.93079,2.95179,2.93,0.0,1,0.020875,0,0,14-May-2021_13-43-45.179,14-May-2021_13-43-52.246,00:00:00.273,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.43079
2.93,2.951,2.93,0.0,1,0.020875,0,0,14-May-2021_13-43-52.528,14-May-2021_13-43-59.594,00:00:00.282,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.43000000000000016
2.93042,2.95142,2.93,0.0,1,0.020875,0,0,14-May-2021_13-43-59.866,14-May-2021_13-44-06.933,00:00:00.272,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4304199999999998
2.93027,2.95127,2.93,0.0,1,0.020875,0,0,14-May-2021_13-44-07.232,14-May-2021_13-44-14.298,00:00:00.299,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.43027000000000015
2.93069,2.95169,2.93,0.0,1,0.020875,0,0,14-May-2021_13-44-14.571,14-May-2021_13-44-21.637,00:00:00.273,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4306899999999998
2.93073,2.95173,2.93,0.0,1,0.020875,0,0,14-May-2021_13-44-21.926,14-May-2021_13-44-28.994,00:00:00.289,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.43073000000000006
2.92021,2.94121,2.92,0.0,1,0.020875,0,0,14-May-2021_13-44-29.480,14-May-2021_13-44-36.550,00:00:00.486,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.42021
2.92063,2.94163,2.92,0.0,1,0.020875,0,0,14-May-2021_13-44-36.823,14-May-2021_13-44-43.890,00:00:00.273,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.42063000000000006
2.92117,2.94217,2.92,0.0,1,0.020875,0,0,14-May-2021_13-44-44.161,14-May-2021_13-44-51.229,00:00:00.271,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.42117000000000004
2.92019,2.94119,2.92,0.0,1,0.020875,0,0,14-May-2021_13-44-51.514,14-May-2021_13-44-58.582,00:00:00.285,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.42018999999999984
2.92054,2.94154,2.92,0.0,1,0.020875,0,0,14-May-2021_13-44-58.898,14-May-2021_13-45-05.966,00:00:00.316,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4205399999999999
2.92121,2.94221,2.92,0.0,1,0.020875,0,0,14-May-2021_13-45-06.274,14-May-2021_13-45-13.341,00:00:00.308,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.42120999999999986
2.92096,2.94196,2.92,0.0,1,0.020875,0,0,14-May-2021_13-45-13.636,14-May-2021_13-45-20.706,00:00:00.295,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.42096
2.9205,2.9415,2.92,0.0,1,0.020875,0,0,14-May-2021_13-45-20.978,14-May-2021_13-45-28.042,00:00:00.272,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.4205000000000001
2.92094,2.94194,2.92,0.0,1,0.020875,0,0,14-May-2021_13-45-28.312,14-May-2021_13-45-35.382,00:00:00.270,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.42093999999999987
2.92121,2.94221,2.92,0.0,1,0.020875,0,0,14-May-2021_13-45-35.665,14-May-2021_13-45-42.734,00:00:00.283,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.42120999999999986
2.92048,2.94148,2.92,0.0,1,0.020875,0,0,14-May-2021_13-45-43.007,14-May-2021_13-45-50.074,00:00:00.273,capture_PTT-gate_14-May-2021_07-30-20,M3 hang,-0.42047999999999996
