AudioFiles = C:\MCV\Audio-Clips\T_2500ms-varyFilled\F3_b31_w2_law.wav
fs =  48000
----------------
PTT_time,PTT_start,ptt_st_dly,P1_Int,P2_Int,m2e_latency,underRun,overRun,TimeStart,TimeEnd,TimeGap
2.53996,2.56096,2.54,1,1,0.020875,0,0,14-May-2021_19-11-26.164,14-May-2021_19-11-33.144,00:00:00.295
2.53998,2.56098,2.54,1,1,0.020875,0,0,14-May-2021_19-11-33.435,14-May-2021_19-11-40.416,00:00:00.291
2.54,2.561,2.54,1,1,0.020875,0,0,14-May-2021_19-11-40.712,14-May-2021_19-11-47.692,00:00:00.296
2.53938,2.56038,2.54,1,1,0.020875,0,0,14-May-2021_19-11-48.010,14-May-2021_19-11-54.992,00:00:00.318
2.53952,2.56052,2.54,1,1,0.020875,0,0,14-May-2021_19-11-55.277,14-May-2021_19-12-02.260,00:00:00.285
2.54015,2.56115,2.54,1,1,0.020875,0,0,14-May-2021_19-12-02.569,14-May-2021_19-12-09.552,00:00:00.309
2.53998,2.56098,2.54,1,1,0.020875,0,0,14-May-2021_19-12-09.851,14-May-2021_19-12-16.832,00:00:00.299
2.53996,2.56096,2.54,1,1,0.020875,0,0,14-May-2021_19-12-17.126,14-May-2021_19-12-24.108,00:00:00.294
2.53975,2.56075,2.54,1,1,0.020875,0,0,14-May-2021_19-12-24.410,14-May-2021_19-12-31.392,00:00:00.302
2.5396,2.5606,2.54,1,1,0.020875,0,0,14-May-2021_19-12-31.690,14-May-2021_19-12-38.672,00:00:00.298
2.53948,2.56048,2.54,1,1,0.020875,0,0,14-May-2021_19-12-38.973,14-May-2021_19-12-45.952,00:00:00.301
2.54023,2.56123,2.54,1,1,0.020875,0,0,14-May-2021_19-12-46.254,14-May-2021_19-12-53.236,00:00:00.302
2.54004,2.56104,2.54,1,1,0.020875,0,0,14-May-2021_19-12-53.535,14-May-2021_19-13-00.520,00:00:00.299
2.53942,2.56042,2.54,1,1,0.020875,0,0,14-May-2021_19-13-00.832,14-May-2021_19-13-07.820,00:00:00.312
2.5396,2.5606,2.54,1,1,0.020875,0,0,14-May-2021_19-13-08.107,14-May-2021_19-13-15.088,00:00:00.287
2.53979,2.56079,2.54,1,1,0.020875,0,0,14-May-2021_19-13-15.416,14-May-2021_19-13-22.396,00:00:00.328
2.5401,2.5611,2.54,1,1,0.020875,0,0,14-May-2021_19-13-22.717,14-May-2021_19-13-29.700,00:00:00.321
2.53956,2.56056,2.54,1,1,0.020875,0,0,14-May-2021_19-13-30.014,14-May-2021_19-13-36.996,00:00:00.314
2.53987,2.56087,2.54,1,1,0.020875,0,0,14-May-2021_19-13-37.319,14-May-2021_19-13-44.300,00:00:00.323
2.53963,2.56062,2.54,1,1,0.020875,0,0,14-May-2021_19-13-44.602,14-May-2021_19-13-51.584,00:00:00.302
2.53983,2.56083,2.54,1,1,0.020875,0,0,14-May-2021_19-13-51.903,14-May-2021_19-13-58.892,00:00:00.319
2.53952,2.56052,2.54,1,1,0.020875,0,0,14-May-2021_19-13-59.195,14-May-2021_19-14-06.180,00:00:00.303
2.53967,2.56067,2.54,1,1,0.020875,0,0,14-May-2021_19-14-06.468,14-May-2021_19-14-13.448,00:00:00.288
2.53946,2.56046,2.54,1,1,0.020875,0,0,14-May-2021_19-14-13.741,14-May-2021_19-14-20.732,00:00:00.293
2.54038,2.56137,2.54,1,1,0.020875,0,0,14-May-2021_19-14-21.032,14-May-2021_19-14-28.012,00:00:00.300
2.54,2.561,2.54,1,1,0.020875,0,0,14-May-2021_19-14-28.317,14-May-2021_19-14-35.300,00:00:00.305
2.53969,2.56069,2.54,1,1,0.020875,0,0,14-May-2021_19-14-35.603,14-May-2021_19-14-42.588,00:00:00.303
2.53956,2.56056,2.54,1,1,0.020875,0,0,14-May-2021_19-14-42.885,14-May-2021_19-14-49.868,00:00:00.297
2.54035,2.56135,2.54,1,1,0.020875,0,0,14-May-2021_19-14-50.170,14-May-2021_19-14-57.152,00:00:00.302
2.53038,2.55138,2.53,1,1,0.020875,0,0,14-May-2021_19-14-58.161,14-May-2021_19-15-05.140,00:00:01.009
2.53063,2.55163,2.53,1,1,0.020875,0,0,14-May-2021_19-15-05.430,14-May-2021_19-15-12.412,00:00:00.290
2.52996,2.55096,2.53,1,1,0.020875,0,0,14-May-2021_19-15-12.722,14-May-2021_19-15-19.709,00:00:00.310
2.52985,2.55085,2.53,1,1,0.020875,0,0,14-May-2021_19-15-20.005,14-May-2021_19-15-26.988,00:00:00.296
2.52973,2.55073,2.53,1,1,0.020875,0,0,14-May-2021_19-15-27.286,14-May-2021_19-15-34.268,00:00:00.298
2.53027,2.55127,2.53,1,1,0.020875,0,0,14-May-2021_19-15-34.576,14-May-2021_19-15-41.560,00:00:00.308
2.53038,2.55138,2.53,1,1,0.020875,0,0,14-May-2021_19-15-41.884,14-May-2021_19-15-48.872,00:00:00.324
2.53019,2.55119,2.53,1,1,0.020875,0,0,14-May-2021_19-15-49.172,14-May-2021_19-15-56.156,00:00:00.300
2.5306,2.5516,2.53,1,1,0.020875,0,0,14-May-2021_19-15-56.466,14-May-2021_19-16-03.456,00:00:00.310
2.53031,2.55131,2.53,1,1,0.020875,0,0,14-May-2021_19-16-03.758,14-May-2021_19-16-10.740,00:00:00.302
2.53002,2.55102,2.53,1,1,0.020875,0,0,14-May-2021_19-16-11.047,14-May-2021_19-16-18.028,00:00:00.307
2.5304,2.5514,2.53,1,1,0.020875,0,0,14-May-2021_19-16-18.347,14-May-2021_19-16-25.328,00:00:00.319
2.52981,2.55081,2.53,1,1,0.020875,0,0,14-May-2021_19-16-25.641,14-May-2021_19-16-32.628,00:00:00.313
2.53021,2.55121,2.53,1,1,0.020875,0,0,14-May-2021_19-16-32.945,14-May-2021_19-16-39.928,00:00:00.317
2.52969,2.55069,2.53,1,1,0.020875,0,0,14-May-2021_19-16-40.241,14-May-2021_19-16-47.224,00:00:00.313
2.53054,2.55154,2.53,1,1,0.020875,0,0,14-May-2021_19-16-47.526,14-May-2021_19-16-54.504,00:00:00.302
2.5304,2.5514,2.53,1,1,0.020875,0,0,14-May-2021_19-16-54.802,14-May-2021_19-17-01.784,00:00:00.298
2.53019,2.55119,2.53,1,1,0.020875,0,0,14-May-2021_19-17-02.080,14-May-2021_19-17-09.068,00:00:00.296
2.53029,2.55129,2.53,1,1,0.020875,0,0,14-May-2021_19-17-09.359,14-May-2021_19-17-16.340,00:00:00.291
2.53025,2.55125,2.53,1,1,0.020875,0,0,14-May-2021_19-17-16.635,14-May-2021_19-17-23.616,00:00:00.295
2.52973,2.55073,2.53,1,1,0.020875,0,0,14-May-2021_19-17-23.933,14-May-2021_19-17-30.912,00:00:00.317
2.5305,2.5515,2.53,1,1,0.020875,0,0,14-May-2021_19-17-31.212,14-May-2021_19-17-38.196,00:00:00.300
2.53006,2.55106,2.53,1,1,0.020875,0,0,14-May-2021_19-17-38.504,14-May-2021_19-17-45.492,00:00:00.308
2.52985,2.55085,2.53,1,1,0.020875,0,0,14-May-2021_19-17-45.790,14-May-2021_19-17-52.772,00:00:00.298
2.52985,2.55085,2.53,1,1,0.020875,0,0,14-May-2021_19-17-53.065,14-May-2021_19-18-00.048,00:00:00.293
2.53006,2.55106,2.53,1,1,0.020875,0,0,14-May-2021_19-18-00.411,14-May-2021_19-18-07.396,00:00:00.363
2.52994,2.55094,2.53,1,1,0.020875,0,0,14-May-2021_19-18-07.694,14-May-2021_19-18-14.676,00:00:00.298
2.52981,2.55081,2.53,1,1,0.020875,0,0,14-May-2021_19-18-14.971,14-May-2021_19-18-21.956,00:00:00.295
2.5299,2.5509,2.53,1,1,0.020875,0,0,14-May-2021_19-18-22.244,14-May-2021_19-18-29.231,00:00:00.288
2.53052,2.55152,2.53,1,1,0.020875,0,0,14-May-2021_19-18-29.533,14-May-2021_19-18-36.516,00:00:00.302
2.52077,2.54177,2.52,1,1,0.020875,0,0,14-May-2021_19-18-37.513,14-May-2021_19-18-44.500,00:00:00.997
2.5199,2.5409,2.52,1,1,0.020875,0,0,14-May-2021_19-18-44.789,14-May-2021_19-18-51.768,00:00:00.289
2.51998,2.54098,2.52,1,1,0.020875,0,0,14-May-2021_19-18-52.058,14-May-2021_19-18-59.040,00:00:00.290
2.52056,2.54156,2.52,1,1,0.020875,0,0,14-May-2021_19-18-59.349,14-May-2021_19-19-06.333,00:00:00.309
2.52075,2.54175,2.52,1,1,0.020875,0,0,14-May-2021_19-19-06.620,14-May-2021_19-19-13.604,00:00:00.287
2.52002,2.54102,2.52,1,1,0.020875,0,0,14-May-2021_19-19-13.918,14-May-2021_19-19-20.904,00:00:00.314
2.5199,2.5409,2.52,1,1,0.020875,0,0,14-May-2021_19-19-21.202,14-May-2021_19-19-28.184,00:00:00.298
2.52042,2.54142,2.52,1,1,0.020875,0,0,14-May-2021_19-19-28.494,14-May-2021_19-19-35.476,00:00:00.310
2.52015,2.54115,2.52,1,1,0.020875,0,0,14-May-2021_19-19-35.780,14-May-2021_19-19-42.764,00:00:00.304
2.52038,2.54137,2.52,1,1,0.020875,0,0,14-May-2021_19-19-43.091,14-May-2021_19-19-50.072,00:00:00.327
2.52077,2.54177,2.52,1,1,0.020875,0,0,14-May-2021_19-19-50.384,14-May-2021_19-19-57.372,00:00:00.312
2.52075,2.54175,2.52,1,1,0.020875,0,0,14-May-2021_19-19-57.660,14-May-2021_19-20-04.644,00:00:00.288
2.52054,2.54154,2.52,1,1,0.020875,0,0,14-May-2021_19-20-04.948,14-May-2021_19-20-11.928,00:00:00.304
2.52052,2.54152,2.52,1,1,0.020875,0,0,14-May-2021_19-20-12.220,14-May-2021_19-20-19.204,00:00:00.292
2.52031,2.54131,2.52,1,1,0.020875,0,0,14-May-2021_19-20-19.507,14-May-2021_19-20-26.488,00:00:00.303
2.5199,2.5409,2.52,1,1,0.020875,0,0,14-May-2021_19-20-26.798,14-May-2021_19-20-33.780,00:00:00.310
2.51998,2.54098,2.52,1,1,0.020875,0,0,14-May-2021_19-20-34.073,14-May-2021_19-20-41.052,00:00:00.293
2.52052,2.54152,2.52,1,1,0.020875,0,0,14-May-2021_19-20-41.364,14-May-2021_19-20-48.344,00:00:00.312
2.52015,2.54115,2.52,1,1,0.020875,0,0,14-May-2021_19-20-48.653,14-May-2021_19-20-55.636,00:00:00.309
2.5206,2.5416,2.52,1,1,0.020875,0,0,14-May-2021_19-20-55.951,14-May-2021_19-21-02.932,00:00:00.315
2.52046,2.54146,2.52,1,1,0.020875,0,0,14-May-2021_19-21-03.227,14-May-2021_19-21-10.212,00:00:00.295
2.52033,2.54133,2.52,1,1,0.020875,0,0,14-May-2021_19-21-10.513,14-May-2021_19-21-17.492,00:00:00.301
2.52054,2.54154,2.52,1,1,0.020875,0,0,14-May-2021_19-21-17.813,14-May-2021_19-21-24.800,00:00:00.321
2.52006,2.54106,2.52,1,1,0.020875,0,0,14-May-2021_19-21-25.107,14-May-2021_19-21-32.096,00:00:00.307
2.5199,2.5409,2.52,1,1,0.020875,0,0,14-May-2021_19-21-32.436,14-May-2021_19-21-39.420,00:00:00.340
2.51983,2.54083,2.52,1,1,0.020875,0,0,14-May-2021_19-21-39.712,14-May-2021_19-21-46.696,00:00:00.292
2.52004,2.54104,2.52,1,1,0.020875,0,0,14-May-2021_19-21-47.023,14-May-2021_19-21-54.004,00:00:00.327
2.51994,2.54094,2.52,1,1,0.020875,0,0,14-May-2021_19-21-54.303,14-May-2021_19-22-01.284,00:00:00.299
2.51998,2.54098,2.52,1,1,0.020875,0,0,14-May-2021_19-22-01.577,14-May-2021_19-22-08.556,00:00:00.293
2.5206,2.5416,2.52,1,1,0.020875,0,0,14-May-2021_19-22-08.864,14-May-2021_19-22-15.848,00:00:00.308
2.51073,2.53173,2.51,1,1,0.020875,0,0,14-May-2021_19-22-16.853,14-May-2021_19-22-23.832,00:00:01.005
2.51044,2.53144,2.51,1,1,0.020875,0,0,14-May-2021_19-22-24.137,14-May-2021_19-22-31.120,00:00:00.305
2.51038,2.53138,2.51,1,1,0.020875,0,0,14-May-2021_19-22-31.412,14-May-2021_19-22-38.397,00:00:00.292
2.51025,2.53125,2.51,1,1,0.020875,0,0,14-May-2021_19-22-38.693,14-May-2021_19-22-45.677,00:00:00.296
2.51083,2.53183,2.51,1,1,0.020875,0,0,14-May-2021_19-22-45.985,14-May-2021_19-22-52.968,00:00:00.308
2.51042,2.53142,2.51,1,1,0.020875,0,0,14-May-2021_19-22-53.279,14-May-2021_19-23-00.260,00:00:00.311
2.51021,2.53121,2.51,1,1,0.020875,0,0,14-May-2021_19-23-00.566,14-May-2021_19-23-07.545,00:00:00.306
2.51035,2.53135,2.51,1,1,0.020875,0,0,14-May-2021_19-23-07.835,14-May-2021_19-23-14.812,00:00:00.290
2.51092,2.53192,2.51,1,1,0.020875,0,0,14-May-2021_19-23-15.121,14-May-2021_19-23-22.104,00:00:00.309
2.51081,2.53181,2.51,1,1,0.020875,0,0,14-May-2021_19-23-22.401,14-May-2021_19-23-29.384,00:00:00.297
2.51054,2.53154,2.51,1,1,0.020875,0,0,14-May-2021_19-23-29.692,14-May-2021_19-23-36.672,00:00:00.308
2.51029,2.53129,2.51,1,1,0.020875,0,0,14-May-2021_19-23-36.973,14-May-2021_19-23-43.956,00:00:00.301
2.51081,2.53181,2.51,1,1,0.020875,0,0,14-May-2021_19-23-44.269,14-May-2021_19-23-51.252,00:00:00.313
2.5105,2.5315,2.51,1,1,0.020875,0,0,14-May-2021_19-23-51.557,14-May-2021_19-23-58.540,00:00:00.305
2.5105,2.5315,2.51,1,1,0.020875,0,0,14-May-2021_19-23-58.832,14-May-2021_19-24-05.812,00:00:00.292
2.51085,2.53185,2.51,1,1,0.020875,0,0,14-May-2021_19-24-06.134,14-May-2021_19-24-13.116,00:00:00.322
2.5104,2.5314,2.51,1,1,0.020875,0,0,14-May-2021_19-24-13.424,14-May-2021_19-24-20.409,00:00:00.308
2.51035,2.53135,2.51,1,1,0.020875,0,0,14-May-2021_19-24-20.700,14-May-2021_19-24-27.685,00:00:00.291
2.511,2.532,2.51,1,1,0.020875,0,0,14-May-2021_19-24-27.987,14-May-2021_19-24-34.973,00:00:00.302
2.51033,2.53133,2.51,1,1,0.020875,0,0,14-May-2021_19-24-35.291,14-May-2021_19-24-42.279,00:00:00.318
2.51012,2.53112,2.51,1,1,0.020875,0,0,14-May-2021_19-24-42.575,14-May-2021_19-24-49.561,00:00:00.296
2.51008,2.53108,2.51,1,1,0.020875,0,0,14-May-2021_19-24-49.854,14-May-2021_19-24-56.837,00:00:00.293
2.51073,2.53173,2.51,1,1,0.020875,0,0,14-May-2021_19-24-57.143,14-May-2021_19-25-04.129,00:00:00.306
2.51035,2.53135,2.51,1,1,0.020875,0,0,14-May-2021_19-25-04.434,14-May-2021_19-25-11.416,00:00:00.305
2.51098,2.53198,2.51,1,1,0.020875,0,0,14-May-2021_19-25-11.724,14-May-2021_19-25-18.704,00:00:00.308
2.51085,2.53185,2.51,1,1,0.020875,0,0,14-May-2021_19-25-19.004,14-May-2021_19-25-25.988,00:00:00.300
2.51029,2.53129,2.51,1,1,0.020875,0,0,14-May-2021_19-25-26.295,14-May-2021_19-25-33.284,00:00:00.307
2.51067,2.53167,2.51,1,1,0.020875,0,0,14-May-2021_19-25-33.594,14-May-2021_19-25-40.584,00:00:00.310
2.51052,2.53152,2.51,1,1,0.020875,0,0,14-May-2021_19-25-40.882,14-May-2021_19-25-47.865,00:00:00.298
2.51042,2.53142,2.51,1,1,0.020875,0,0,14-May-2021_19-25-48.159,14-May-2021_19-25-55.145,00:00:00.294
2.5011,2.5221,2.5,1,1,0.020875,0,0,14-May-2021_19-25-56.169,14-May-2021_19-26-03.149,00:00:01.024
2.50106,2.52206,2.5,1,1,0.020875,0,0,14-May-2021_19-26-03.443,14-May-2021_19-26-10.425,00:00:00.294
2.50113,2.52212,2.5,1,1,0.020875,0,0,14-May-2021_19-26-10.716,14-May-2021_19-26-17.697,00:00:00.291
2.50085,2.52185,2.5,1,1,0.020875,0,0,14-May-2021_19-26-18.005,14-May-2021_19-26-24.984,00:00:00.308
2.50048,2.52148,2.5,1,1,0.020875,0,0,14-May-2021_19-26-25.331,14-May-2021_19-26-32.317,00:00:00.347
2.5011,2.5221,2.5,1,1,0.020875,0,0,14-May-2021_19-26-32.622,14-May-2021_19-26-39.605,00:00:00.305
2.50098,2.52198,2.5,1,1,0.020875,0,0,14-May-2021_19-26-39.900,14-May-2021_19-26-46.885,00:00:00.295
2.5004,2.5214,2.5,1,1,0.020875,0,0,14-May-2021_19-26-47.196,14-May-2021_19-26-54.185,00:00:00.311
2.50115,2.52215,2.5,1,1,0.020875,0,0,14-May-2021_19-26-54.481,14-May-2021_19-27-01.469,00:00:00.296
2.50083,2.52183,2.5,1,1,0.020875,0,0,14-May-2021_19-27-01.775,14-May-2021_19-27-08.757,00:00:00.306
2.50081,2.52181,2.5,1,1,0.020875,0,0,14-May-2021_19-27-09.051,14-May-2021_19-27-16.033,00:00:00.294
2.50033,2.52133,2.5,1,1,0.020875,0,0,14-May-2021_19-27-16.345,14-May-2021_19-27-23.329,00:00:00.312
2.50079,2.52179,2.5,1,1,0.020875,0,0,14-May-2021_19-27-23.637,14-May-2021_19-27-30.625,00:00:00.308
2.50117,2.52217,2.5,1,1,0.020875,0,0,14-May-2021_19-27-30.944,14-May-2021_19-27-37.925,00:00:00.319
2.50096,2.52196,2.5,1,1,0.020875,0,0,14-May-2021_19-27-38.225,14-May-2021_19-27-45.209,00:00:00.300
2.50083,2.52183,2.5,1,1,0.020875,0,0,14-May-2021_19-27-45.507,14-May-2021_19-27-52.489,00:00:00.298
2.50056,2.52156,2.5,1,1,0.020875,0,0,14-May-2021_19-27-52.795,14-May-2021_19-27-59.777,00:00:00.306
2.501,2.522,2.5,1,1,0.020875,0,0,14-May-2021_19-28-00.092,14-May-2021_19-28-07.073,00:00:00.315
2.50069,2.52169,2.5,1,1,0.020875,0,0,14-May-2021_19-28-07.378,14-May-2021_19-28-14.361,00:00:00.305
2.50038,2.52137,2.5,1,1,0.020875,0,0,14-May-2021_19-28-14.665,14-May-2021_19-28-21.649,00:00:00.304
2.50104,2.52204,2.5,1,1,0.020875,0,0,14-May-2021_19-28-21.954,14-May-2021_19-28-28.937,00:00:00.305
2.50071,2.52171,2.5,1,1,0.020875,0,0,14-May-2021_19-28-29.245,14-May-2021_19-28-36.229,00:00:00.308
2.50108,2.52208,2.5,1,1,0.020875,0,0,14-May-2021_19-28-36.542,14-May-2021_19-28-43.525,00:00:00.313
2.50069,2.52169,2.5,1,1,0.020875,0,0,14-May-2021_19-28-43.833,14-May-2021_19-28-50.817,00:00:00.308
2.50127,2.52227,2.5,1,1,0.020875,0,0,14-May-2021_19-28-51.123,14-May-2021_19-28-58.109,00:00:00.306
2.50096,2.52196,2.5,1,1,0.020875,0,0,14-May-2021_19-28-58.412,14-May-2021_19-29-05.397,00:00:00.303
2.50085,2.52185,2.5,1,1,0.020875,0,0,14-May-2021_19-29-05.695,14-May-2021_19-29-12.677,00:00:00.298
2.501,2.522,2.5,1,1,0.020875,0,0,14-May-2021_19-29-12.970,14-May-2021_19-29-19.953,00:00:00.293
2.50052,2.52152,2.5,1,1,0.020875,0,0,14-May-2021_19-29-20.258,14-May-2021_19-29-27.241,00:00:00.305
2.50115,2.52215,2.5,1,1,0.020875,0,0,14-May-2021_19-29-27.545,14-May-2021_19-29-34.529,00:00:00.304
2.48998,2.51098,2.49,1,1,0.020875,0,0,14-May-2021_19-29-35.549,14-May-2021_19-29-42.529,00:00:01.020
2.48977,2.51077,2.49,1,1,0.020875,0,0,14-May-2021_19-29-42.826,14-May-2021_19-29-49.813,00:00:00.297
2.48988,2.51087,2.49,1,1,0.020875,0,0,14-May-2021_19-29-50.105,14-May-2021_19-29-57.085,00:00:00.292
2.49012,2.51112,2.49,1,1,0.020875,0,0,14-May-2021_19-29-57.400,14-May-2021_19-30-04.389,00:00:00.315
2.49,2.511,2.49,1,1,0.020875,0,0,14-May-2021_19-30-04.687,14-May-2021_19-30-11.669,00:00:00.298
2.48998,2.51098,2.49,1,1,0.020875,0,0,14-May-2021_19-30-11.963,14-May-2021_19-30-18.948,00:00:00.294
2.4901,2.5111,2.49,1,1,0.020875,0,0,14-May-2021_19-30-19.312,14-May-2021_19-30-26.297,00:00:00.364
2.49031,2.51131,2.49,1,1,0.020875,0,0,14-May-2021_19-30-26.614,14-May-2021_19-30-33.605,00:00:00.317
2.49027,2.51127,2.49,1,1,0.020875,0,0,14-May-2021_19-30-33.899,14-May-2021_19-30-40.881,00:00:00.294
2.49035,2.51135,2.49,1,1,0.020875,0,0,14-May-2021_19-30-41.172,14-May-2021_19-30-48.153,00:00:00.291
2.49006,2.51106,2.49,1,1,0.020875,0,0,14-May-2021_19-30-48.499,14-May-2021_19-30-55.481,00:00:00.346
2.48958,2.51058,2.49,1,1,0.020875,0,0,14-May-2021_19-30-55.789,14-May-2021_19-31-02.777,00:00:00.308
2.48994,2.51094,2.49,1,1,0.020875,0,0,14-May-2021_19-31-03.099,14-May-2021_19-31-10.085,00:00:00.322
2.48963,2.51063,2.49,1,1,0.020875,0,0,14-May-2021_19-31-10.382,14-May-2021_19-31-17.365,00:00:00.297
2.49031,2.51131,2.49,1,1,0.020875,0,0,14-May-2021_19-31-17.671,14-May-2021_19-31-24.653,00:00:00.306
2.49006,2.51106,2.49,1,1,0.020875,0,0,14-May-2021_19-31-24.955,14-May-2021_19-31-31.937,00:00:00.302
2.49004,2.51104,2.49,1,1,0.020875,0,0,14-May-2021_19-31-32.231,14-May-2021_19-31-39.213,00:00:00.294
2.48975,2.51075,2.49,1,1,0.020875,0,0,14-May-2021_19-31-39.519,14-May-2021_19-31-46.501,00:00:00.306
2.48988,2.51087,2.49,1,1,0.020875,0,0,14-May-2021_19-31-46.788,14-May-2021_19-31-53.769,00:00:00.287
2.48975,2.51075,2.49,1,1,0.020875,0,0,14-May-2021_19-31-54.065,14-May-2021_19-32-01.049,00:00:00.296
2.49027,2.51127,2.49,1,1,0.020875,0,0,14-May-2021_19-32-01.361,14-May-2021_19-32-08.345,00:00:00.312
2.48992,2.51092,2.49,1,1,0.020875,0,0,14-May-2021_19-32-08.647,14-May-2021_19-32-15.633,00:00:00.302
2.48963,2.51063,2.49,1,1,0.020875,0,0,14-May-2021_19-32-15.940,14-May-2021_19-32-22.921,00:00:00.307
2.4904,2.5114,2.49,1,1,0.020875,0,0,14-May-2021_19-32-23.221,14-May-2021_19-32-30.205,00:00:00.300
2.4904,2.5114,2.49,1,1,0.020875,0,0,14-May-2021_19-32-30.537,14-May-2021_19-32-37.524,00:00:00.332
2.49035,2.51135,2.49,1,1,0.020875,0,0,14-May-2021_19-32-37.816,14-May-2021_19-32-44.797,00:00:00.292
2.49033,2.51133,2.49,1,1,0.020875,0,0,14-May-2021_19-32-45.092,14-May-2021_19-32-52.073,00:00:00.295
2.4904,2.5114,2.49,1,1,0.020875,0,0,14-May-2021_19-32-52.362,14-May-2021_19-32-59.345,00:00:00.289
2.49027,2.51127,2.49,1,1,0.020875,0,0,14-May-2021_19-32-59.642,14-May-2021_19-33-06.625,00:00:00.297
2.48988,2.51087,2.49,1,1,0.020875,0,0,14-May-2021_19-33-06.936,14-May-2021_19-33-13.917,00:00:00.311
