AudioFiles = C:\MCV\Audio-Clips\T_2500ms-varyFilled\F3_b31_w2_law.wav
fs =  48000
----------------
PTT_time,PTT_start,ptt_st_dly,P1_Int,P2_Int,m2e_latency,underRun,overRun,TimeStart,TimeEnd,TimeGap
2.20063,2.22162,2.2,0.6875,1,0.221375,0,0,15-Apr-2021_04-54-21.509,15-Apr-2021_04-54-28.493,00:00:00.296
2.2006,2.2216,2.2,1,1,0.22425,0,0,15-Apr-2021_04-54-28.798,15-Apr-2021_04-54-35.781,00:00:00.305
2.2006,2.2216,2.2,1,1,0.210875,0,0,15-Apr-2021_04-54-36.087,15-Apr-2021_04-54-43.069,00:00:00.306
2.19992,2.22092,2.2,1,1,0.213,0,0,15-Apr-2021_04-54-43.367,15-Apr-2021_04-54-50.345,00:00:00.298
2.2006,2.2216,2.2,1,1,0.23125,0,0,15-Apr-2021_04-54-50.630,15-Apr-2021_04-54-57.609,00:00:00.285
2.20069,2.22169,2.2,0.75,1,0.22325,0,0,15-Apr-2021_04-54-57.906,15-Apr-2021_04-55-04.889,00:00:00.297
2.20012,2.22112,2.2,1,1,0.23775,0,0,15-Apr-2021_04-55-05.217,15-Apr-2021_04-55-12.201,00:00:00.328
2.20004,2.22104,2.2,1,1,0.23775,0,0,15-Apr-2021_04-55-12.511,15-Apr-2021_04-55-19.493,00:00:00.310
2.18052,2.20152,2.18,1,1,0.231,0,0,15-Apr-2021_04-55-20.426,15-Apr-2021_04-55-27.405,00:00:00.933
2.18092,2.20192,2.18,1,1,0.227375,0,0,15-Apr-2021_04-55-27.696,15-Apr-2021_04-55-34.677,00:00:00.291
2.18031,2.20131,2.18,1,1,0.232375,0,0,15-Apr-2021_04-55-34.966,15-Apr-2021_04-55-41.949,00:00:00.289
2.18083,2.20183,2.18,1,1,0.218375,0,0,15-Apr-2021_04-55-42.235,15-Apr-2021_04-55-49.217,00:00:00.286
2.1806,2.2016,2.18,1,1,0.236125,0,0,15-Apr-2021_04-55-49.529,15-Apr-2021_04-55-56.513,00:00:00.312
2.1809,2.2019,2.18,1,1,0.223,0,0,15-Apr-2021_04-55-56.807,15-Apr-2021_04-56-03.789,00:00:00.294
2.18098,2.20198,2.18,0.9375,1,0.24625,0,0,15-Apr-2021_04-56-04.089,15-Apr-2021_04-56-11.073,00:00:00.300
2.18119,2.20219,2.18,1,1,0.23275,0,0,15-Apr-2021_04-56-11.363,15-Apr-2021_04-56-18.353,00:00:00.290
2.18048,2.20148,2.18,1,1,0.229875,0,0,15-Apr-2021_04-56-18.647,15-Apr-2021_04-56-25.629,00:00:00.294
2.18048,2.20148,2.18,1,1,0.2425,0,0,15-Apr-2021_04-56-25.932,15-Apr-2021_04-56-32.917,00:00:00.303
2.1805,2.2015,2.18,1,1,0.2135,0,0,15-Apr-2021_04-56-33.221,15-Apr-2021_04-56-40.205,00:00:00.304
2.1804,2.2014,2.18,1,1,0.224875,0,0,15-Apr-2021_04-56-40.512,15-Apr-2021_04-56-47.497,00:00:00.307
2.18042,2.20142,2.18,1,1,0.232625,0,0,15-Apr-2021_04-56-47.803,15-Apr-2021_04-56-54.785,00:00:00.306
2.18083,2.20183,2.18,1,1,0.230625,0,0,15-Apr-2021_04-56-55.075,15-Apr-2021_04-57-02.057,00:00:00.290
2.18031,2.20131,2.18,1,1,0.229125,0,0,15-Apr-2021_04-57-02.386,15-Apr-2021_04-57-09.365,00:00:00.329
2.18052,2.20152,2.18,1,1,0.22075,0,0,15-Apr-2021_04-57-09.664,15-Apr-2021_04-57-16.645,00:00:00.299
2.18069,2.20169,2.18,1,1,0.232625,0,0,15-Apr-2021_04-57-16.942,15-Apr-2021_04-57-23.925,00:00:00.297
2.1809,2.2019,2.18,1,1,0.241125,0,0,15-Apr-2021_04-57-24.224,15-Apr-2021_04-57-31.205,00:00:00.299
2.1809,2.2019,2.18,1,1,0.227625,0,0,15-Apr-2021_04-57-31.510,15-Apr-2021_04-57-38.493,00:00:00.305
2.18094,2.20194,2.18,0.9375,1,0.213875,0,0,15-Apr-2021_04-57-38.840,15-Apr-2021_04-57-45.821,00:00:00.347
2.18104,2.20204,2.18,1,1,0.22875,0,0,15-Apr-2021_04-57-46.120,15-Apr-2021_04-57-53.105,00:00:00.299
2.18025,2.20125,2.18,1,1,0.221625,0,0,15-Apr-2021_04-57-53.404,15-Apr-2021_04-58-00.385,00:00:00.299
2.18035,2.20135,2.18,1,1,0.2335,0,0,15-Apr-2021_04-58-00.687,15-Apr-2021_04-58-07.669,00:00:00.302
2.18096,2.20196,2.18,1,1,0.22975,0,0,15-Apr-2021_04-58-07.990,15-Apr-2021_04-58-14.973,00:00:00.321
2.1804,2.2014,2.18,1,1,0.22825,0,0,15-Apr-2021_04-58-15.301,15-Apr-2021_04-58-22.285,00:00:00.328
2.18085,2.20185,2.18,1,1,0.212125,0,0,15-Apr-2021_04-58-22.575,15-Apr-2021_04-58-29.560,00:00:00.290
2.18106,2.20206,2.18,1,1,0.2065,0,0,15-Apr-2021_04-58-29.849,15-Apr-2021_04-58-36.834,00:00:00.289
2.18108,2.20208,2.18,1,1,0.219625,0,0,15-Apr-2021_04-58-37.139,15-Apr-2021_04-58-44.121,00:00:00.305
2.18087,2.20187,2.18,1,1,0.232875,0,0,15-Apr-2021_04-58-44.436,15-Apr-2021_04-58-51.417,00:00:00.315
2.1806,2.2016,2.18,1,1,0.212625,0,0,15-Apr-2021_04-58-51.733,15-Apr-2021_04-58-58.718,00:00:00.316
2.15992,2.18092,2.16,1,1,0.2275,0,0,15-Apr-2021_04-58-59.660,15-Apr-2021_04-59-06.637,00:00:00.942
2.1605,2.1815,2.16,1,1,0.212875,0,0,15-Apr-2021_04-59-06.920,15-Apr-2021_04-59-13.901,00:00:00.283
2.15979,2.18079,2.16,1,1,0.224875,0,0,15-Apr-2021_04-59-14.193,15-Apr-2021_04-59-21.177,00:00:00.292
2.16008,2.18108,2.16,1,1,0.21975,0,0,15-Apr-2021_04-59-21.471,15-Apr-2021_04-59-28.453,00:00:00.294
2.16038,2.18138,2.16,1,1,0.2245,0,0,15-Apr-2021_04-59-28.745,15-Apr-2021_04-59-35.730,00:00:00.292
2.15977,2.18077,2.16,1,1,0.226375,0,0,15-Apr-2021_04-59-36.020,15-Apr-2021_04-59-43.002,00:00:00.290
2.16015,2.18115,2.16,1,1,0.22525,0,0,15-Apr-2021_04-59-43.291,15-Apr-2021_04-59-50.273,00:00:00.289
2.16054,2.18154,2.16,1,1,0.22475,0,0,15-Apr-2021_04-59-50.564,15-Apr-2021_04-59-57.545,00:00:00.291
2.16063,2.18162,2.16,1,1,0.230375,0,0,15-Apr-2021_04-59-57.846,15-Apr-2021_05-00-04.829,00:00:00.301
2.16033,2.18133,2.16,1,1,0.232,0,0,15-Apr-2021_05-00-05.142,15-Apr-2021_05-00-12.130,00:00:00.313
2.16027,2.18127,2.16,1,1,0.23275,0,0,15-Apr-2021_05-00-12.433,15-Apr-2021_05-00-19.421,00:00:00.303
2.16025,2.18125,2.16,1,1,0.23375,0,0,15-Apr-2021_05-00-19.726,15-Apr-2021_05-00-26.709,00:00:00.305
2.16008,2.18108,2.16,1,1,0.2205,0,0,15-Apr-2021_05-00-27.017,15-Apr-2021_05-00-34.010,00:00:00.308
2.15979,2.18079,2.16,1,1,0.229375,0,0,15-Apr-2021_05-00-34.325,15-Apr-2021_05-00-41.305,00:00:00.315
2.16013,2.18113,2.16,1,1,0.231625,0,0,15-Apr-2021_05-00-41.633,15-Apr-2021_05-00-48.625,00:00:00.328
2.16023,2.18123,2.16,1,1,0.214,0,0,15-Apr-2021_05-00-48.926,15-Apr-2021_05-00-55.906,00:00:00.301
2.1605,2.1815,2.16,1,1,0.22225,0,0,15-Apr-2021_05-00-56.198,15-Apr-2021_05-01-03.181,00:00:00.292
2.15981,2.18081,2.16,1,1,0.2265,0,0,15-Apr-2021_05-01-03.479,15-Apr-2021_05-01-10.458,00:00:00.298
2.15981,2.18081,2.16,1,1,0.227375,0,0,15-Apr-2021_05-01-10.760,15-Apr-2021_05-01-17.745,00:00:00.302
2.16,2.181,2.16,1,1,0.23325,0,0,15-Apr-2021_05-01-18.044,15-Apr-2021_05-01-25.025,00:00:00.299
2.16029,2.18129,2.16,0.9375,1,0.21675,0,0,15-Apr-2021_05-01-25.315,15-Apr-2021_05-01-32.302,00:00:00.290
2.16058,2.18158,2.16,1,1,0.231,0,0,15-Apr-2021_05-01-32.598,15-Apr-2021_05-01-39.577,00:00:00.296
2.16058,2.18158,2.16,1,1,0.212125,0,0,15-Apr-2021_05-01-39.877,15-Apr-2021_05-01-46.866,00:00:00.300
2.15981,2.18081,2.16,1,1,0.22725,0,0,15-Apr-2021_05-01-47.161,15-Apr-2021_05-01-54.146,00:00:00.295
2.16058,2.18158,2.16,1,1,0.231375,0,0,15-Apr-2021_05-01-54.456,15-Apr-2021_05-02-01.442,00:00:00.310
2.15981,2.18081,2.16,0.9375,1,0.2295,0,0,15-Apr-2021_05-02-01.740,15-Apr-2021_05-02-08.721,00:00:00.298
2.16071,2.18171,2.16,1,1,0.230875,0,0,15-Apr-2021_05-02-09.025,15-Apr-2021_05-02-16.013,00:00:00.304
2.16073,2.18173,2.16,1,1,0.220875,0,0,15-Apr-2021_05-02-16.316,15-Apr-2021_05-02-23.302,00:00:00.303
2.15983,2.18083,2.16,1,1,0.217125,0,0,15-Apr-2021_05-02-23.601,15-Apr-2021_05-02-30.585,00:00:00.299
2.16019,2.18119,2.16,1,1,0.219875,0,0,15-Apr-2021_05-02-30.875,15-Apr-2021_05-02-37.857,00:00:00.290
2.14073,2.16173,2.14,1,1,0.22825,0,0,15-Apr-2021_05-02-38.822,15-Apr-2021_05-02-45.809,00:00:00.965
2.14085,2.16185,2.14,1,1,0.227875,0,0,15-Apr-2021_05-02-46.111,15-Apr-2021_05-02-53.093,00:00:00.302
2.14033,2.16133,2.14,1,1,0.2095,0,0,15-Apr-2021_05-02-53.380,15-Apr-2021_05-03-00.361,00:00:00.287
2.1405,2.1615,2.14,1,1,0.22375,0,0,15-Apr-2021_05-03-00.660,15-Apr-2021_05-03-07.642,00:00:00.299
2.14102,2.16202,2.14,1,1,0.228625,0,0,15-Apr-2021_05-03-07.927,15-Apr-2021_05-03-14.909,00:00:00.285
2.1409,2.1619,2.14,1,1,0.23025,0,0,15-Apr-2021_05-03-15.219,15-Apr-2021_05-03-22.202,00:00:00.310
2.14021,2.16121,2.14,1,1,0.223875,0,0,15-Apr-2021_05-03-22.495,15-Apr-2021_05-03-29.478,00:00:00.293
2.1406,2.1616,2.14,1,1,0.23525,0,0,15-Apr-2021_05-03-29.769,15-Apr-2021_05-03-36.750,00:00:00.291
2.1404,2.1614,2.14,1,1,0.2265,0,0,15-Apr-2021_05-03-37.062,15-Apr-2021_05-03-44.046,00:00:00.312
2.14031,2.16131,2.14,1,1,0.220875,0,0,15-Apr-2021_05-03-44.360,15-Apr-2021_05-03-51.338,00:00:00.314
2.14081,2.16181,2.14,1,1,0.2285,0,0,15-Apr-2021_05-03-51.623,15-Apr-2021_05-03-58.605,00:00:00.285
2.14029,2.16129,2.14,1,1,0.23,0,0,15-Apr-2021_05-03-58.895,15-Apr-2021_05-04-05.874,00:00:00.290
2.14046,2.16146,2.14,1,1,0.228625,0,0,15-Apr-2021_05-04-06.171,15-Apr-2021_05-04-13.153,00:00:00.297
2.14067,2.16167,2.14,1,1,0.228625,0,0,15-Apr-2021_05-04-13.453,15-Apr-2021_05-04-20.434,00:00:00.300
2.14058,2.16158,2.14,1,1,0.231,0,0,15-Apr-2021_05-04-20.735,15-Apr-2021_05-04-27.725,00:00:00.301
2.14058,2.16158,2.14,1,1,0.21675,0,0,15-Apr-2021_05-04-28.024,15-Apr-2021_05-04-35.014,00:00:00.299
2.1404,2.1614,2.14,0.875,1,0.21975,0,0,15-Apr-2021_05-04-35.321,15-Apr-2021_05-04-42.310,00:00:00.307
2.14048,2.16148,2.14,1,1,0.222375,0,0,15-Apr-2021_05-04-42.613,15-Apr-2021_05-04-49.595,00:00:00.303
2.14069,2.16169,2.14,1,1,0.23175,0,0,15-Apr-2021_05-04-49.890,15-Apr-2021_05-04-56.873,00:00:00.295
2.14021,2.16121,2.14,1,1,0.218875,0,0,15-Apr-2021_05-04-57.192,15-Apr-2021_05-05-04.183,00:00:00.319
2.14033,2.16133,2.14,1,1,0.231125,0,0,15-Apr-2021_05-05-04.483,15-Apr-2021_05-05-11.466,00:00:00.300
2.14065,2.16165,2.14,1,1,0.225125,0,0,15-Apr-2021_05-05-11.792,15-Apr-2021_05-05-18.782,00:00:00.326
2.14135,2.16235,2.14,1,1,0.229375,0,0,15-Apr-2021_05-05-19.070,15-Apr-2021_05-05-26.050,00:00:00.288
2.14094,2.16194,2.14,1,1,0.223375,0,0,15-Apr-2021_05-05-26.359,15-Apr-2021_05-05-33.346,00:00:00.309
2.14033,2.16133,2.14,1,1,0.229375,0,0,15-Apr-2021_05-05-33.638,15-Apr-2021_05-05-40.618,00:00:00.292
2.14127,2.16227,2.14,1,1,0.21725,0,0,15-Apr-2021_05-05-40.932,15-Apr-2021_05-05-47.914,00:00:00.314
2.14052,2.16152,2.14,1,1,0.221375,0,0,15-Apr-2021_05-05-48.203,15-Apr-2021_05-05-55.186,00:00:00.289
2.14063,2.16162,2.14,1,1,0.21575,0,0,15-Apr-2021_05-05-55.488,15-Apr-2021_05-06-02.470,00:00:00.302
2.14088,2.16188,2.14,1,1,0.206625,0,0,15-Apr-2021_05-06-02.765,15-Apr-2021_05-06-09.750,00:00:00.295
2.14054,2.16154,2.14,1,1,0.226625,0,0,15-Apr-2021_05-06-10.067,15-Apr-2021_05-06-17.050,00:00:00.317
2.11996,2.14096,2.12,1,1,0.2285,0,0,15-Apr-2021_05-06-18.030,15-Apr-2021_05-06-25.010,00:00:00.980
2.1204,2.1414,2.12,1,1,0.2345,0,0,15-Apr-2021_05-06-25.296,15-Apr-2021_05-06-32.278,00:00:00.286
2.12056,2.14156,2.12,1,1,0.23,0,0,15-Apr-2021_05-06-32.576,15-Apr-2021_05-06-39.558,00:00:00.298
2.1204,2.1414,2.12,1,1,0.21875,0,0,15-Apr-2021_05-06-39.868,15-Apr-2021_05-06-46.854,00:00:00.310
2.12058,2.14158,2.12,0.875,1,0.2275,0,0,15-Apr-2021_05-06-47.155,15-Apr-2021_05-06-54.134,00:00:00.301
2.11981,2.14081,2.12,1,1,0.21425,0,0,15-Apr-2021_05-06-54.433,15-Apr-2021_05-07-01.414,00:00:00.299
2.12,2.141,2.12,1,1,0.2135,0,0,15-Apr-2021_05-07-01.713,15-Apr-2021_05-07-08.694,00:00:00.299
2.12023,2.14123,2.12,1,1,0.221125,0,0,15-Apr-2021_05-07-08.992,15-Apr-2021_05-07-15.974,00:00:00.298
2.12065,2.14165,2.12,1,1,0.226375,0,0,15-Apr-2021_05-07-16.259,15-Apr-2021_05-07-23.242,00:00:00.285
2.11979,2.14079,2.12,1,1,0.22675,0,0,15-Apr-2021_05-07-23.544,15-Apr-2021_05-07-30.526,00:00:00.302
2.11977,2.14077,2.12,1,1,0.227375,0,0,15-Apr-2021_05-07-30.875,15-Apr-2021_05-07-37.858,00:00:00.349
2.11998,2.14098,2.12,1,1,0.2225,0,0,15-Apr-2021_05-07-38.156,15-Apr-2021_05-07-45.142,00:00:00.298
2.12025,2.14125,2.12,1,1,0.220375,0,0,15-Apr-2021_05-07-45.430,15-Apr-2021_05-07-52.414,00:00:00.288
2.12048,2.14148,2.12,1,1,0.2375,0,0,15-Apr-2021_05-07-52.705,15-Apr-2021_05-07-59.690,00:00:00.291
2.12023,2.14123,2.12,1,1,0.22925,0,0,15-Apr-2021_05-07-59.995,15-Apr-2021_05-08-06.990,00:00:00.305
2.11985,2.14085,2.12,1,1,0.21775,0,0,15-Apr-2021_05-08-07.274,15-Apr-2021_05-08-14.254,00:00:00.284
2.11998,2.14098,2.12,1,1,0.227,0,0,15-Apr-2021_05-08-14.552,15-Apr-2021_05-08-21.534,00:00:00.298
2.12029,2.14129,2.12,1,1,0.21325,0,0,15-Apr-2021_05-08-21.828,15-Apr-2021_05-08-28.810,00:00:00.294
2.12046,2.14146,2.12,1,1,0.223,0,0,15-Apr-2021_05-08-29.109,15-Apr-2021_05-08-36.090,00:00:00.299
2.12056,2.14156,2.12,1,1,0.233625,0,0,15-Apr-2021_05-08-36.392,15-Apr-2021_05-08-43.374,00:00:00.302
2.12031,2.14131,2.12,1,1,0.21625,0,0,15-Apr-2021_05-08-43.733,15-Apr-2021_05-08-50.714,00:00:00.359
2.12062,2.14162,2.12,1,1,0.209625,0,0,15-Apr-2021_05-08-51.008,15-Apr-2021_05-08-57.990,00:00:00.294
2.12025,2.14125,2.12,1,1,0.231875,0,0,15-Apr-2021_05-08-58.310,15-Apr-2021_05-09-05.294,00:00:00.320
2.12019,2.14119,2.12,1,1,0.2295,0,0,15-Apr-2021_05-09-05.600,15-Apr-2021_05-09-12.586,00:00:00.306
2.11987,2.14087,2.12,1,1,0.210625,0,0,15-Apr-2021_05-09-12.983,15-Apr-2021_05-09-19.970,00:00:00.397
2.11996,2.14096,2.12,1,1,0.220625,0,0,15-Apr-2021_05-09-20.270,15-Apr-2021_05-09-27.254,00:00:00.300
2.11983,2.14083,2.12,1,1,0.243125,0,0,15-Apr-2021_05-09-27.566,15-Apr-2021_05-09-34.550,00:00:00.312
2.11987,2.14087,2.12,1,1,0.22625,0,0,15-Apr-2021_05-09-34.851,15-Apr-2021_05-09-41.834,00:00:00.301
2.12025,2.14125,2.12,1,1,0.221625,0,0,15-Apr-2021_05-09-42.123,15-Apr-2021_05-09-49.106,00:00:00.289
2.12052,2.14152,2.12,1,1,0.21425,0,0,15-Apr-2021_05-09-49.400,15-Apr-2021_05-09-56.382,00:00:00.294
2.10048,2.12148,2.1,1,1,0.22975,0,0,15-Apr-2021_05-09-57.384,15-Apr-2021_05-10-04.362,00:00:01.002
2.10069,2.12169,2.1,1,1,0.24275,0,0,15-Apr-2021_05-10-04.654,15-Apr-2021_05-10-11.638,00:00:00.292
2.10071,2.12171,2.1,1,1,0.2335,0,0,15-Apr-2021_05-10-11.942,15-Apr-2021_05-10-18.926,00:00:00.304
2.10023,2.12123,2.1,1,1,0.238,0,0,15-Apr-2021_05-10-19.214,15-Apr-2021_05-10-26.194,00:00:00.288
2.1005,2.1215,2.1,1,1,0.21075,0,0,15-Apr-2021_05-10-26.495,15-Apr-2021_05-10-33.478,00:00:00.301
2.1005,2.1215,2.1,1,1,0.223125,0,0,15-Apr-2021_05-10-33.775,15-Apr-2021_05-10-40.758,00:00:00.297
2.10048,2.12148,2.1,1,1,0.2275,0,0,15-Apr-2021_05-10-41.064,15-Apr-2021_05-10-48.046,00:00:00.306
2.10058,2.12158,2.1,1,1,0.214875,0,0,15-Apr-2021_05-10-48.346,15-Apr-2021_05-10-55.330,00:00:00.300
2.10069,2.12169,2.1,1,1,0.226,0,0,15-Apr-2021_05-10-55.633,15-Apr-2021_05-11-02.614,00:00:00.303
2.10027,2.12127,2.1,1,1,0.22825,0,0,15-Apr-2021_05-11-02.899,15-Apr-2021_05-11-09.878,00:00:00.285
2.10088,2.12188,2.1,1,1,0.2285,0,0,15-Apr-2021_05-11-10.198,15-Apr-2021_05-11-17.182,00:00:00.320
2.10098,2.12198,2.1,1,1,0.235375,0,0,15-Apr-2021_05-11-17.484,15-Apr-2021_05-11-24.466,00:00:00.302
2.10098,2.12198,2.1,1,1,0.23325,0,0,15-Apr-2021_05-11-24.767,15-Apr-2021_05-11-31.754,00:00:00.301
2.10108,2.12208,2.1,1,1,0.22925,0,0,15-Apr-2021_05-11-32.055,15-Apr-2021_05-11-39.040,00:00:00.301
2.10108,2.12208,2.1,1,1,0.231625,0,0,15-Apr-2021_05-11-39.344,15-Apr-2021_05-11-46.326,00:00:00.304
2.10048,2.12148,2.1,1,1,0.215875,0,0,15-Apr-2021_05-11-46.618,15-Apr-2021_05-11-53.598,00:00:00.292
2.10077,2.12177,2.1,1,1,0.227,0,0,15-Apr-2021_05-11-53.892,15-Apr-2021_05-12-00.874,00:00:00.294
2.10058,2.12158,2.1,1,1,0.21825,0,0,15-Apr-2021_05-12-01.189,15-Apr-2021_05-12-08.170,00:00:00.315
2.10104,2.12204,2.1,1,1,0.216625,0,0,15-Apr-2021_05-12-08.460,15-Apr-2021_05-12-15.438,00:00:00.290
2.10019,2.12119,2.1,1,1,0.22925,0,0,15-Apr-2021_05-12-15.742,15-Apr-2021_05-12-22.723,00:00:00.304
2.10027,2.12127,2.1,1,1,0.237,0,0,15-Apr-2021_05-12-23.022,15-Apr-2021_05-12-30.006,00:00:00.299
2.10071,2.12171,2.1,1,1,0.2295,0,0,15-Apr-2021_05-12-30.331,15-Apr-2021_05-12-37.318,00:00:00.325
2.10098,2.12198,2.1,1,1,0.24525,0,0,15-Apr-2021_05-12-37.612,15-Apr-2021_05-12-44.594,00:00:00.294
2.10108,2.12208,2.1,1,1,0.22775,0,0,15-Apr-2021_05-12-44.896,15-Apr-2021_05-12-51.878,00:00:00.302
2.101,2.122,2.1,1,1,0.22525,0,0,15-Apr-2021_05-12-52.186,15-Apr-2021_05-12-59.170,00:00:00.308
2.10098,2.12198,2.1,1,1,0.219875,0,0,15-Apr-2021_05-12-59.475,15-Apr-2021_05-13-06.458,00:00:00.305
2.101,2.122,2.1,1,1,0.23025,0,0,15-Apr-2021_05-13-06.766,15-Apr-2021_05-13-13.746,00:00:00.308
2.10062,2.12162,2.1,1,1,0.216875,0,0,15-Apr-2021_05-13-14.063,15-Apr-2021_05-13-21.050,00:00:00.317
2.101,2.122,2.1,1,1,0.223125,0,0,15-Apr-2021_05-13-21.341,15-Apr-2021_05-13-28.322,00:00:00.291
2.10102,2.12202,2.1,1,1,0.23175,0,0,15-Apr-2021_05-13-28.627,15-Apr-2021_05-13-35.610,00:00:00.305
2.08067,2.10167,2.08,1,1,0.2285,0,0,15-Apr-2021_05-13-36.615,15-Apr-2021_05-13-43.602,00:00:01.005
2.07994,2.10094,2.08,1,1,0.223375,0,0,15-Apr-2021_05-13-43.896,15-Apr-2021_05-13-50.878,00:00:00.294
2.08021,2.10121,2.08,1,1,0.222125,0,0,15-Apr-2021_05-13-51.174,15-Apr-2021_05-13-58.154,00:00:00.296
2.07979,2.10079,2.08,1,1,0.22475,0,0,15-Apr-2021_05-13-58.439,15-Apr-2021_05-14-05.418,00:00:00.285
2.08027,2.10127,2.08,1,1,0.222125,0,0,15-Apr-2021_05-14-05.706,15-Apr-2021_05-14-12.686,00:00:00.288
2.07977,2.10077,2.08,1,1,0.223625,0,0,15-Apr-2021_05-14-12.975,15-Apr-2021_05-14-19.954,00:00:00.289
2.08054,2.10154,2.08,1,1,0.238375,0,0,15-Apr-2021_05-14-20.270,15-Apr-2021_05-14-27.250,00:00:00.316
2.07987,2.10087,2.08,1,1,0.22675,0,0,15-Apr-2021_05-14-27.542,15-Apr-2021_05-14-34.526,00:00:00.292
2.08008,2.10108,2.08,1,1,0.22525,0,0,15-Apr-2021_05-14-34.822,15-Apr-2021_05-14-41.806,00:00:00.296
2.07998,2.10098,2.08,1,1,0.21075,0,0,15-Apr-2021_05-14-42.114,15-Apr-2021_05-14-49.098,00:00:00.308
2.08029,2.10129,2.08,1,1,0.219375,0,0,15-Apr-2021_05-14-49.389,15-Apr-2021_05-14-56.374,00:00:00.291
2.08042,2.10142,2.08,1,1,0.2195,0,0,15-Apr-2021_05-14-56.675,15-Apr-2021_05-15-03.658,00:00:00.301
2.0804,2.1014,2.08,1,1,0.229875,0,0,15-Apr-2021_05-15-03.966,15-Apr-2021_05-15-10.946,00:00:00.308
2.0804,2.1014,2.08,1,1,0.253375,0,0,15-Apr-2021_05-15-11.251,15-Apr-2021_05-15-18.234,00:00:00.305
2.08044,2.10144,2.08,1,1,0.22125,0,0,15-Apr-2021_05-15-18.538,15-Apr-2021_05-15-25.518,00:00:00.304
2.08023,2.10123,2.08,1,1,0.226625,0,0,15-Apr-2021_05-15-25.832,15-Apr-2021_05-15-32.818,00:00:00.314
2.08033,2.10133,2.08,1,1,0.2335,0,0,15-Apr-2021_05-15-33.121,15-Apr-2021_05-15-40.102,00:00:00.303
2.07977,2.10077,2.08,1,1,0.232625,0,0,15-Apr-2021_05-15-40.388,15-Apr-2021_05-15-47.370,00:00:00.286
2.0799,2.1009,2.08,1,1,0.205625,0,0,15-Apr-2021_05-15-47.672,15-Apr-2021_05-15-54.654,00:00:00.302
2.07998,2.10098,2.08,1,1,0.24425,0,0,15-Apr-2021_05-15-54.955,15-Apr-2021_05-16-01.938,00:00:00.301
2.08008,2.10108,2.08,1,1,0.216875,0,0,15-Apr-2021_05-16-02.235,15-Apr-2021_05-16-09.222,00:00:00.297
2.08,2.101,2.08,1,1,0.231875,0,0,15-Apr-2021_05-16-09.530,15-Apr-2021_05-16-16.514,00:00:00.308
2.0799,2.1009,2.08,1,1,0.217375,0,0,15-Apr-2021_05-16-16.822,15-Apr-2021_05-16-23.806,00:00:00.308
2.08,2.101,2.08,1,1,0.219125,0,0,15-Apr-2021_05-16-24.104,15-Apr-2021_05-16-31.090,00:00:00.298
2.08033,2.10133,2.08,1,1,0.22325,0,0,15-Apr-2021_05-16-31.382,15-Apr-2021_05-16-38.366,00:00:00.292
2.08056,2.10156,2.08,1,1,0.237375,0,0,15-Apr-2021_05-16-38.662,15-Apr-2021_05-16-45.645,00:00:00.296
2.07979,2.10079,2.08,1,1,0.2315,0,0,15-Apr-2021_05-16-45.940,15-Apr-2021_05-16-52.922,00:00:00.295
2.07969,2.10069,2.08,1,1,0.222125,0,0,15-Apr-2021_05-16-53.230,15-Apr-2021_05-17-00.214,00:00:00.308
2.07987,2.10087,2.08,1,1,0.229375,0,0,15-Apr-2021_05-17-00.515,15-Apr-2021_05-17-07.494,00:00:00.301
2.08008,2.10108,2.08,1,1,0.230375,0,0,15-Apr-2021_05-17-07.793,15-Apr-2021_05-17-14.774,00:00:00.299
2.0609,2.0819,2.06,1,1,0.225625,0,0,15-Apr-2021_05-17-15.767,15-Apr-2021_05-17-22.754,00:00:00.993
2.061,2.082,2.06,1,1,0.217875,0,0,15-Apr-2021_05-17-23.055,15-Apr-2021_05-17-30.038,00:00:00.301
2.06023,2.08123,2.06,1,1,0.21275,0,0,15-Apr-2021_05-17-30.334,15-Apr-2021_05-17-37.318,00:00:00.296
2.061,2.082,2.06,1,1,0.217375,0,0,15-Apr-2021_05-17-37.632,15-Apr-2021_05-17-44.614,00:00:00.314
2.06038,2.08137,2.06,1,1,0.21925,0,0,15-Apr-2021_05-17-44.907,15-Apr-2021_05-17-51.890,00:00:00.293
2.0609,2.0819,2.06,1,1,0.224875,0,0,15-Apr-2021_05-17-52.212,15-Apr-2021_05-17-59.198,00:00:00.322
2.061,2.082,2.06,1,1,0.2415,0,0,15-Apr-2021_05-17-59.495,15-Apr-2021_05-18-06.478,00:00:00.297
2.06027,2.08127,2.06,1,1,0.25825,0,0,15-Apr-2021_05-18-06.778,15-Apr-2021_05-18-13.758,00:00:00.300
2.06027,2.08127,2.06,1,1,0.228625,0,0,15-Apr-2021_05-18-14.059,15-Apr-2021_05-18-21.047,00:00:00.301
2.06088,2.08188,2.06,1,1,0.227625,0,0,15-Apr-2021_05-18-21.371,15-Apr-2021_05-18-28.350,00:00:00.324
2.06094,2.08194,2.06,1,1,0.214375,0,0,15-Apr-2021_05-18-28.652,15-Apr-2021_05-18-35.634,00:00:00.302
2.0609,2.0819,2.06,1,1,0.221125,0,0,15-Apr-2021_05-18-35.946,15-Apr-2021_05-18-42.926,00:00:00.312
2.06038,2.08137,2.06,1,1,0.21775,0,0,15-Apr-2021_05-18-43.215,15-Apr-2021_05-18-50.194,00:00:00.289
