AudioFiles = C:\MCV\Audio-Clips\T_2500ms-varyFilled\M3_b38_w1_hang.wav
fs =  48000
----------------
PTT_time,PTT_start,ptt_st_dly,P1_Int,P2_Int,m2e_latency,underRun,overRun,TimeStart,TimeEnd,TimeGap
2.20002,2.22102,2.2,0.25,1,0.22625,0,0,15-Apr-2021_00-58-31.200,15-Apr-2021_00-58-38.271,00:00:00.317
2.19983,2.22083,2.2,0.6875,1,0.20725,0,0,15-Apr-2021_00-58-38.583,15-Apr-2021_00-58-45.651,00:00:00.312
2.20042,2.22142,2.2,0.0625,1,0.22925,0,0,15-Apr-2021_00-58-45.975,15-Apr-2021_00-58-53.039,00:00:00.324
2.20065,2.22165,2.2,0.0625,1,0.230625,0,0,15-Apr-2021_00-58-53.336,15-Apr-2021_00-59-00.403,00:00:00.297
2.20025,2.22125,2.2,0,1,0.233,0,0,15-Apr-2021_00-59-00.719,15-Apr-2021_00-59-07.791,00:00:00.316
2.20071,2.22171,2.2,1,1,0.22575,0,0,15-Apr-2021_00-59-08.113,15-Apr-2021_00-59-15.183,00:00:00.322
2.20015,2.22115,2.2,0,1,0.229,0,0,15-Apr-2021_00-59-15.507,15-Apr-2021_00-59-22.579,00:00:00.324
2.20071,2.22171,2.2,0.375,1,0.216125,0,0,15-Apr-2021_00-59-22.898,15-Apr-2021_00-59-29.967,00:00:00.319
2.20042,2.22142,2.2,0.375,1,0.212375,0,0,15-Apr-2021_00-59-30.282,15-Apr-2021_00-59-37.351,00:00:00.315
2.20023,2.22123,2.2,0.6875,1,0.225375,0,0,15-Apr-2021_00-59-37.661,15-Apr-2021_00-59-44.733,00:00:00.310
2.20021,2.22121,2.2,0,1,0.21575,0,0,15-Apr-2021_00-59-45.037,15-Apr-2021_00-59-52.103,00:00:00.304
2.20015,2.22115,2.2,0,1,0.220125,0,0,15-Apr-2021_00-59-52.412,15-Apr-2021_00-59-59.479,00:00:00.309
2.19983,2.22083,2.2,0.375,1,0.220875,0,0,15-Apr-2021_00-59-59.795,15-Apr-2021_01-00-06.863,00:00:00.316
2.20069,2.22169,2.2,1,1,0.214875,0,0,15-Apr-2021_01-00-07.173,15-Apr-2021_01-00-14.239,00:00:00.310
2.18046,2.20146,2.18,0,1,0.225125,0,0,15-Apr-2021_01-00-15.234,15-Apr-2021_01-00-22.307,00:00:00.995
2.1804,2.2014,2.18,0.1875,1,0.231625,0,0,15-Apr-2021_01-00-22.614,15-Apr-2021_01-00-29.683,00:00:00.307
2.18102,2.20202,2.18,0.3125,1,0.23475,0,0,15-Apr-2021_01-00-29.999,15-Apr-2021_01-00-37.067,00:00:00.316
2.18029,2.20129,2.18,1,1,0.227875,0,0,15-Apr-2021_01-00-37.398,15-Apr-2021_01-00-44.471,00:00:00.331
2.18083,2.20183,2.18,0.3125,1,0.229625,0,0,15-Apr-2021_01-00-44.793,15-Apr-2021_01-00-51.863,00:00:00.322
2.18058,2.20158,2.18,0.1875,1,0.228125,0,0,15-Apr-2021_01-00-52.177,15-Apr-2021_01-00-59.245,00:00:00.314
2.18063,2.20162,2.18,0.375,1,0.2355,0,0,15-Apr-2021_01-00-59.584,15-Apr-2021_01-01-06.655,00:00:00.339
2.18035,2.20135,2.18,1,1,0.22075,0,0,15-Apr-2021_01-01-06.971,15-Apr-2021_01-01-14.039,00:00:00.316
2.18073,2.20173,2.18,0.375,1,0.235,0,0,15-Apr-2021_01-01-14.365,15-Apr-2021_01-01-21.435,00:00:00.326
2.18102,2.20202,2.18,0,1,0.22725,0,0,15-Apr-2021_01-01-21.765,15-Apr-2021_01-01-28.835,00:00:00.330
2.18063,2.20162,2.18,0.375,1,0.232125,0,0,15-Apr-2021_01-01-29.162,15-Apr-2021_01-01-36.227,00:00:00.327
2.18119,2.20219,2.18,0.875,1,0.225125,0,0,15-Apr-2021_01-01-36.629,15-Apr-2021_01-01-43.695,00:00:00.402
2.18065,2.20165,2.18,0.125,1,0.228375,0,0,15-Apr-2021_01-01-44.026,15-Apr-2021_01-01-51.095,00:00:00.331
2.18056,2.20156,2.18,0.375,1,0.228125,0,0,15-Apr-2021_01-01-51.401,15-Apr-2021_01-01-58.467,00:00:00.306
2.1804,2.2014,2.18,0.375,1,0.233625,0,0,15-Apr-2021_01-01-58.778,15-Apr-2021_01-02-05.847,00:00:00.311
2.18048,2.20148,2.18,1,1,0.2205,0,0,15-Apr-2021_01-02-06.151,15-Apr-2021_01-02-13.215,00:00:00.304
2.181,2.202,2.18,0.0625,1,0.233375,0,0,15-Apr-2021_01-02-13.534,15-Apr-2021_01-02-20.604,00:00:00.319
2.18108,2.20208,2.18,0,1,0.222125,0,0,15-Apr-2021_01-02-20.904,15-Apr-2021_01-02-27.974,00:00:00.300
2.18108,2.20208,2.18,0.375,1,0.227625,0,0,15-Apr-2021_01-02-28.276,15-Apr-2021_01-02-35.343,00:00:00.302
2.18087,2.20187,2.18,1,1,0.229,0,0,15-Apr-2021_01-02-35.653,15-Apr-2021_01-02-42.723,00:00:00.310
2.18081,2.20181,2.18,0.3125,1,0.23475,0,0,15-Apr-2021_01-02-43.034,15-Apr-2021_01-02-50.103,00:00:00.311
2.18044,2.20144,2.18,0.25,1,0.23325,0,0,15-Apr-2021_01-02-50.415,15-Apr-2021_01-02-57.487,00:00:00.312
2.18098,2.20198,2.18,0.6875,1,0.215125,0,0,15-Apr-2021_01-02-57.810,15-Apr-2021_01-03-04.875,00:00:00.323
2.18106,2.20206,2.18,1,1,0.230125,0,0,15-Apr-2021_01-03-05.175,15-Apr-2021_01-03-12.243,00:00:00.300
2.18085,2.20185,2.18,0,1,0.224,0,0,15-Apr-2021_01-03-12.558,15-Apr-2021_01-03-19.627,00:00:00.315
2.18067,2.20167,2.18,0,1,0.228,0,0,15-Apr-2021_01-03-19.935,15-Apr-2021_01-03-27.003,00:00:00.308
2.18115,2.20215,2.18,0.375,1,0.23225,0,0,15-Apr-2021_01-03-27.326,15-Apr-2021_01-03-34.395,00:00:00.323
2.18096,2.20196,2.18,1,1,0.218875,0,0,15-Apr-2021_01-03-34.707,15-Apr-2021_01-03-41.775,00:00:00.312
2.18083,2.20183,2.18,0.375,1,0.231625,0,0,15-Apr-2021_01-03-42.090,15-Apr-2021_01-03-49.159,00:00:00.315
2.18033,2.20133,2.18,0.5,1,0.221,0,0,15-Apr-2021_01-03-49.476,15-Apr-2021_01-03-56.547,00:00:00.317
2.15998,2.18098,2.16,1,1,0.23125,0,0,15-Apr-2021_01-03-57.553,15-Apr-2021_01-04-04.619,00:00:01.006
2.15985,2.18085,2.16,1,1,0.221375,0,0,15-Apr-2021_01-04-04.932,15-Apr-2021_01-04-11.999,00:00:00.313
2.16065,2.18165,2.16,0.3125,1,0.237,0,0,15-Apr-2021_01-04-12.307,15-Apr-2021_01-04-19.375,00:00:00.308
2.16056,2.18156,2.16,0.375,1,0.231375,0,0,15-Apr-2021_01-04-19.684,15-Apr-2021_01-04-26.751,00:00:00.309
2.16006,2.18106,2.16,0.25,1,0.22875,0,0,15-Apr-2021_01-04-27.071,15-Apr-2021_01-04-34.143,00:00:00.320
2.16025,2.18125,2.16,1,1,0.220875,0,0,15-Apr-2021_01-04-34.442,15-Apr-2021_01-04-41.507,00:00:00.299
2.16015,2.18115,2.16,0.75,1,0.230875,0,0,15-Apr-2021_01-04-41.814,15-Apr-2021_01-04-48.883,00:00:00.307
2.16067,2.18167,2.16,0.6875,1,0.233625,0,0,15-Apr-2021_01-04-49.205,15-Apr-2021_01-04-56.275,00:00:00.322
2.16035,2.18135,2.16,0.375,1,0.218125,0,0,15-Apr-2021_01-04-56.589,15-Apr-2021_01-05-03.659,00:00:00.314
2.16023,2.18123,2.16,1,1,0.229,0,0,15-Apr-2021_01-05-03.968,15-Apr-2021_01-05-11.035,00:00:00.309
2.15994,2.18094,2.16,0.9375,1,0.2225,0,0,15-Apr-2021_01-05-11.347,15-Apr-2021_01-05-18.419,00:00:00.312
2.16056,2.18156,2.16,0.4375,1,0.22275,0,0,15-Apr-2021_01-05-18.737,15-Apr-2021_01-05-25.807,00:00:00.318
2.16017,2.18117,2.16,0.375,1,0.228375,0,0,15-Apr-2021_01-05-26.126,15-Apr-2021_01-05-33.195,00:00:00.319
2.15975,2.18075,2.16,1,1,0.21975,0,0,15-Apr-2021_01-05-33.516,15-Apr-2021_01-05-40.583,00:00:00.321
2.16056,2.18156,2.16,0.5625,1,0.221625,0,0,15-Apr-2021_01-05-40.889,15-Apr-2021_01-05-47.967,00:00:00.306
2.16025,2.18125,2.16,1,1,0.233875,0,0,15-Apr-2021_01-05-48.278,15-Apr-2021_01-05-55.347,00:00:00.311
2.15987,2.18087,2.16,1,1,0.245375,0,0,15-Apr-2021_01-05-55.669,15-Apr-2021_01-06-02.735,00:00:00.322
2.16063,2.18162,2.16,1,1,0.226875,0,0,15-Apr-2021_01-06-03.051,15-Apr-2021_01-06-10.115,00:00:00.316
2.16025,2.18125,2.16,0.375,1,0.2255,0,0,15-Apr-2021_01-06-10.435,15-Apr-2021_01-06-17.503,00:00:00.320
2.16025,2.18125,2.16,0.6875,1,0.22325,0,0,15-Apr-2021_01-06-17.806,15-Apr-2021_01-06-24.875,00:00:00.303
2.16004,2.18104,2.16,1,1,0.231875,0,0,15-Apr-2021_01-06-25.188,15-Apr-2021_01-06-32.255,00:00:00.313
2.15992,2.18092,2.16,0.5625,1,0.238125,0,0,15-Apr-2021_01-06-32.571,15-Apr-2021_01-06-39.635,00:00:00.316
2.16027,2.18127,2.16,0.375,1,0.221375,0,0,15-Apr-2021_01-06-39.958,15-Apr-2021_01-06-47.031,00:00:00.323
2.16056,2.18156,2.16,0.4375,1,0.226125,0,0,15-Apr-2021_01-06-47.360,15-Apr-2021_01-06-54.431,00:00:00.329
2.16027,2.18127,2.16,1,1,0.233,0,0,15-Apr-2021_01-06-54.744,15-Apr-2021_01-07-01.815,00:00:00.313
2.16035,2.18135,2.16,0.3125,1,0.22875,0,0,15-Apr-2021_01-07-02.119,15-Apr-2021_01-07-09.183,00:00:00.304
2.16006,2.18106,2.16,0.75,1,0.216375,0,0,15-Apr-2021_01-07-09.498,15-Apr-2021_01-07-16.567,00:00:00.315
2.15987,2.18087,2.16,0.5,1,0.23275,0,0,15-Apr-2021_01-07-16.879,15-Apr-2021_01-07-23.947,00:00:00.312
2.16046,2.18146,2.16,1,1,0.224875,0,0,15-Apr-2021_01-07-24.268,15-Apr-2021_01-07-31.335,00:00:00.321
2.16025,2.18125,2.16,0.875,1,0.234375,0,0,15-Apr-2021_01-07-31.647,15-Apr-2021_01-07-38.715,00:00:00.312
2.14106,2.16206,2.14,1,1,0.231,0,0,15-Apr-2021_01-07-39.713,15-Apr-2021_01-07-46.779,00:00:00.998
2.14071,2.16171,2.14,0.6875,1,0.22725,0,0,15-Apr-2021_01-07-47.097,15-Apr-2021_01-07-54.167,00:00:00.318
2.1404,2.1614,2.14,1,1,0.23175,0,0,15-Apr-2021_01-07-54.481,15-Apr-2021_01-08-01.551,00:00:00.314
2.14075,2.16175,2.14,0.4375,1,0.229375,0,0,15-Apr-2021_01-08-01.878,15-Apr-2021_01-08-08.951,00:00:00.327
2.14054,2.16154,2.14,1,1,0.232625,0,0,15-Apr-2021_01-08-09.264,15-Apr-2021_01-08-16.331,00:00:00.313
2.1411,2.1621,2.14,0.875,1,0.230375,0,0,15-Apr-2021_01-08-16.652,15-Apr-2021_01-08-23.719,00:00:00.321
2.14065,2.16165,2.14,0.3125,1,0.226125,0,0,15-Apr-2021_01-08-24.041,15-Apr-2021_01-08-31.111,00:00:00.322
2.14025,2.16125,2.14,0.8125,1,0.221875,0,0,15-Apr-2021_01-08-31.430,15-Apr-2021_01-08-38.499,00:00:00.319
2.1411,2.1621,2.14,1,1,0.233625,0,0,15-Apr-2021_01-08-38.807,15-Apr-2021_01-08-45.875,00:00:00.308
2.14044,2.16144,2.14,0.6875,1,0.224125,0,0,15-Apr-2021_01-08-46.207,15-Apr-2021_01-08-53.275,00:00:00.332
2.14033,2.16133,2.14,1,1,0.2235,0,0,15-Apr-2021_01-08-53.585,15-Apr-2021_01-09-00.651,00:00:00.310
2.14058,2.16158,2.14,1,1,0.206625,0,0,15-Apr-2021_01-09-00.991,15-Apr-2021_01-09-08.055,00:00:00.340
2.14046,2.16146,2.14,1,1,0.21975,0,0,15-Apr-2021_01-09-08.365,15-Apr-2021_01-09-15.431,00:00:00.310
2.14027,2.16127,2.14,1,1,0.232375,0,0,15-Apr-2021_01-09-15.745,15-Apr-2021_01-09-22.811,00:00:00.314
2.1409,2.1619,2.14,1,1,0.2225,0,0,15-Apr-2021_01-09-23.128,15-Apr-2021_01-09-30.199,00:00:00.317
2.14067,2.16167,2.14,1,1,0.218375,0,0,15-Apr-2021_01-09-30.514,15-Apr-2021_01-09-37.579,00:00:00.315
2.14035,2.16135,2.14,1,1,0.226625,0,0,15-Apr-2021_01-09-37.893,15-Apr-2021_01-09-44.963,00:00:00.314
2.14048,2.16148,2.14,1,1,0.226,0,0,15-Apr-2021_01-09-45.301,15-Apr-2021_01-09-52.371,00:00:00.338
2.14102,2.16202,2.14,0.375,1,0.22275,0,0,15-Apr-2021_01-09-52.692,15-Apr-2021_01-09-59.763,00:00:00.321
2.1406,2.1616,2.14,0.375,1,0.223125,0,0,15-Apr-2021_01-10-00.083,15-Apr-2021_01-10-07.151,00:00:00.320
2.1404,2.1614,2.14,0.375,1,0.21875,0,0,15-Apr-2021_01-10-07.461,15-Apr-2021_01-10-14.531,00:00:00.310
2.14071,2.16171,2.14,1,1,0.229875,0,0,15-Apr-2021_01-10-14.862,15-Apr-2021_01-10-21.931,00:00:00.331
2.14031,2.16131,2.14,1,1,0.235625,0,0,15-Apr-2021_01-10-22.248,15-Apr-2021_01-10-29.319,00:00:00.317
2.14092,2.16192,2.14,1,1,0.217375,0,0,15-Apr-2021_01-10-29.639,15-Apr-2021_01-10-36.707,00:00:00.320
2.14063,2.16162,2.14,1,1,0.2285,0,0,15-Apr-2021_01-10-37.024,15-Apr-2021_01-10-44.091,00:00:00.317
2.14042,2.16142,2.14,1,1,0.2325,0,0,15-Apr-2021_01-10-44.404,15-Apr-2021_01-10-51.471,00:00:00.313
2.14029,2.16129,2.14,0.625,1,0.23025,0,0,15-Apr-2021_01-10-51.856,15-Apr-2021_01-10-58.932,00:00:00.385
2.14071,2.16171,2.14,0.375,1,0.226375,0,0,15-Apr-2021_01-10-59.258,15-Apr-2021_01-11-06.327,00:00:00.326
2.1405,2.1615,2.14,1,1,0.2365,0,0,15-Apr-2021_01-11-06.637,15-Apr-2021_01-11-13.710,00:00:00.310
2.14048,2.16148,2.14,0.6875,1,0.213875,0,0,15-Apr-2021_01-11-14.014,15-Apr-2021_01-11-21.079,00:00:00.304
2.11981,2.14081,2.12,1,1,0.226,0,0,15-Apr-2021_01-11-22.144,15-Apr-2021_01-11-29.208,00:00:01.065
2.12042,2.14142,2.12,1,1,0.226875,0,0,15-Apr-2021_01-11-29.526,15-Apr-2021_01-11-36.595,00:00:00.318
2.12054,2.14154,2.12,1,1,0.234875,0,0,15-Apr-2021_01-11-36.938,15-Apr-2021_01-11-44.003,00:00:00.343
2.12004,2.14104,2.12,1,1,0.224125,0,0,15-Apr-2021_01-11-44.324,15-Apr-2021_01-11-51.398,00:00:00.321
2.12017,2.14117,2.12,0.6875,1,0.22325,0,0,15-Apr-2021_01-11-51.728,15-Apr-2021_01-11-58.803,00:00:00.330
2.12006,2.14106,2.12,1,1,0.229875,0,0,15-Apr-2021_01-11-59.112,15-Apr-2021_01-12-06.179,00:00:00.309
2.12015,2.14115,2.12,1,1,0.231625,0,0,15-Apr-2021_01-12-06.482,15-Apr-2021_01-12-13.548,00:00:00.303
2.11985,2.14085,2.12,1,1,0.224875,0,0,15-Apr-2021_01-12-13.863,15-Apr-2021_01-12-20.932,00:00:00.315
2.11975,2.14075,2.12,1,1,0.22575,0,0,15-Apr-2021_01-12-21.240,15-Apr-2021_01-12-28.307,00:00:00.308
2.12035,2.14135,2.12,0.75,1,0.21775,0,0,15-Apr-2021_01-12-28.627,15-Apr-2021_01-12-35.695,00:00:00.320
2.12067,2.14167,2.12,1,1,0.22575,0,0,15-Apr-2021_01-12-36.028,15-Apr-2021_01-12-43.095,00:00:00.333
2.12035,2.14135,2.12,1,1,0.21775,0,0,15-Apr-2021_01-12-43.407,15-Apr-2021_01-12-50.479,00:00:00.312
2.11996,2.14096,2.12,1,1,0.227,0,0,15-Apr-2021_01-12-50.794,15-Apr-2021_01-12-57.867,00:00:00.315
2.12067,2.14167,2.12,1,1,0.224,0,0,15-Apr-2021_01-12-58.184,15-Apr-2021_01-13-05.252,00:00:00.317
2.12038,2.14138,2.12,1,1,0.238125,0,0,15-Apr-2021_01-13-05.575,15-Apr-2021_01-13-12.643,00:00:00.323
2.11969,2.14069,2.12,1,1,0.221625,0,0,15-Apr-2021_01-13-12.967,15-Apr-2021_01-13-20.035,00:00:00.324
2.12038,2.14138,2.12,1,1,0.233375,0,0,15-Apr-2021_01-13-20.353,15-Apr-2021_01-13-27.419,00:00:00.318
2.12038,2.14138,2.12,1,1,0.223125,0,0,15-Apr-2021_01-13-27.725,15-Apr-2021_01-13-34.791,00:00:00.306
2.1206,2.1416,2.12,0.625,1,0.23975,0,0,15-Apr-2021_01-13-35.125,15-Apr-2021_01-13-42.196,00:00:00.334
2.12038,2.14138,2.12,0.9375,1,0.219,0,0,15-Apr-2021_01-13-42.508,15-Apr-2021_01-13-49.575,00:00:00.312
2.11998,2.14098,2.12,1,1,0.2455,0,0,15-Apr-2021_01-13-49.895,15-Apr-2021_01-13-56.964,00:00:00.320
2.12052,2.14152,2.12,1,1,0.233625,0,0,15-Apr-2021_01-13-57.287,15-Apr-2021_01-14-04.356,00:00:00.323
2.12013,2.14113,2.12,1,1,0.207,0,0,15-Apr-2021_01-14-04.674,15-Apr-2021_01-14-11.743,00:00:00.318
2.12062,2.14162,2.12,1,1,0.224,0,0,15-Apr-2021_01-14-12.064,15-Apr-2021_01-14-19.136,00:00:00.321
2.11996,2.14096,2.12,1,1,0.221125,0,0,15-Apr-2021_01-14-19.465,15-Apr-2021_01-14-26.535,00:00:00.329
2.11973,2.14073,2.12,1,1,0.22725,0,0,15-Apr-2021_01-14-26.848,15-Apr-2021_01-14-33.916,00:00:00.313
2.12033,2.14133,2.12,1,1,0.219875,0,0,15-Apr-2021_01-14-34.233,15-Apr-2021_01-14-41.304,00:00:00.317
2.12002,2.14102,2.12,1,1,0.230375,0,0,15-Apr-2021_01-14-41.620,15-Apr-2021_01-14-48.687,00:00:00.316
2.11977,2.14077,2.12,1,1,0.21775,0,0,15-Apr-2021_01-14-49.001,15-Apr-2021_01-14-56.071,00:00:00.314
2.12065,2.14165,2.12,1,1,0.223875,0,0,15-Apr-2021_01-14-56.379,15-Apr-2021_01-15-03.447,00:00:00.308
2.10062,2.12162,2.1,1,1,0.218125,0,0,15-Apr-2021_01-15-04.482,15-Apr-2021_01-15-11.547,00:00:01.035
2.1006,2.1216,2.1,1,1,0.21975,0,0,15-Apr-2021_01-15-11.856,15-Apr-2021_01-15-18.924,00:00:00.309
2.10031,2.12131,2.1,1,1,0.222,0,0,15-Apr-2021_01-15-19.238,15-Apr-2021_01-15-26.304,00:00:00.314
2.101,2.122,2.1,1,1,0.264375,0,0,15-Apr-2021_01-15-26.617,15-Apr-2021_01-15-33.688,00:00:00.313
2.1009,2.1219,2.1,1,1,0.2155,0,0,15-Apr-2021_01-15-33.996,15-Apr-2021_01-15-41.064,00:00:00.308
2.10069,2.12169,2.1,1,1,0.235625,0,0,15-Apr-2021_01-15-41.377,15-Apr-2021_01-15-48.444,00:00:00.313
2.10113,2.12213,2.1,1,1,0.219875,0,0,15-Apr-2021_01-15-48.770,15-Apr-2021_01-15-55.840,00:00:00.326
2.1009,2.1219,2.1,1,1,0.232625,0,0,15-Apr-2021_01-15-56.151,15-Apr-2021_01-16-03.219,00:00:00.311
2.10062,2.12162,2.1,1,1,0.222,0,0,15-Apr-2021_01-16-03.536,15-Apr-2021_01-16-10.604,00:00:00.317
2.10102,2.12202,2.1,1,1,0.223625,0,0,15-Apr-2021_01-16-10.930,15-Apr-2021_01-16-18.000,00:00:00.326
2.10081,2.12181,2.1,1,1,0.22675,0,0,15-Apr-2021_01-16-18.310,15-Apr-2021_01-16-25.380,00:00:00.310
2.10058,2.12158,2.1,1,1,0.24775,0,0,15-Apr-2021_01-16-25.698,15-Apr-2021_01-16-32.768,00:00:00.318
2.10021,2.12121,2.1,1,1,0.220375,0,0,15-Apr-2021_01-16-33.082,15-Apr-2021_01-16-40.148,00:00:00.314
2.10073,2.12173,2.1,1,1,0.22325,0,0,15-Apr-2021_01-16-40.474,15-Apr-2021_01-16-47.540,00:00:00.326
2.10023,2.12123,2.1,1,1,0.227,0,0,15-Apr-2021_01-16-47.863,15-Apr-2021_01-16-54.932,00:00:00.323
2.10113,2.12213,2.1,1,1,0.2315,0,0,15-Apr-2021_01-16-55.241,15-Apr-2021_01-17-02.308,00:00:00.309
2.10085,2.12185,2.1,1,1,0.215875,0,0,15-Apr-2021_01-17-02.622,15-Apr-2021_01-17-09.692,00:00:00.314
2.10094,2.12194,2.1,1,1,0.232125,0,0,15-Apr-2021_01-17-09.995,15-Apr-2021_01-17-17.060,00:00:00.303
2.10062,2.12162,2.1,1,1,0.244625,0,0,15-Apr-2021_01-17-17.373,15-Apr-2021_01-17-24.447,00:00:00.313
2.1006,2.1216,2.1,1,1,0.23,0,0,15-Apr-2021_01-17-24.750,15-Apr-2021_01-17-31.816,00:00:00.303
2.10031,2.12131,2.1,1,1,0.225125,0,0,15-Apr-2021_01-17-32.126,15-Apr-2021_01-17-39.200,00:00:00.310
2.1005,2.1215,2.1,0.375,1,0.239125,0,0,15-Apr-2021_01-17-39.539,15-Apr-2021_01-17-46.608,00:00:00.339
2.10065,2.12165,2.1,1,1,0.235,0,0,15-Apr-2021_01-17-46.911,15-Apr-2021_01-17-53.980,00:00:00.303
2.10092,2.12192,2.1,1,1,0.228,0,0,15-Apr-2021_01-17-54.305,15-Apr-2021_01-18-01.372,00:00:00.325
2.10062,2.12162,2.1,1,1,0.242625,0,0,15-Apr-2021_01-18-01.689,15-Apr-2021_01-18-08.756,00:00:00.317
2.1006,2.1216,2.1,1,1,0.23025,0,0,15-Apr-2021_01-18-09.061,15-Apr-2021_01-18-16.128,00:00:00.305
2.10054,2.12154,2.1,1,1,0.221625,0,0,15-Apr-2021_01-18-16.442,15-Apr-2021_01-18-23.508,00:00:00.314
2.10073,2.12173,2.1,1,1,0.2355,0,0,15-Apr-2021_01-18-23.837,15-Apr-2021_01-18-30.908,00:00:00.329
2.10044,2.12144,2.1,1,1,0.225875,0,0,15-Apr-2021_01-18-31.221,15-Apr-2021_01-18-38.292,00:00:00.313
2.10113,2.12213,2.1,1,1,0.2365,0,0,15-Apr-2021_01-18-38.609,15-Apr-2021_01-18-45.676,00:00:00.317
2.08062,2.10162,2.08,1,1,0.215125,0,0,15-Apr-2021_01-18-46.733,15-Apr-2021_01-18-53.796,00:00:01.057
2.08052,2.10152,2.08,1,1,0.2235,0,0,15-Apr-2021_01-18-54.101,15-Apr-2021_01-19-01.172,00:00:00.305
2.08015,2.10115,2.08,1,0.875,0.21275,0,0,15-Apr-2021_01-19-01.489,15-Apr-2021_01-19-08.560,00:00:00.317
2.0806,2.1016,2.08,1,1,0.23625,0,0,15-Apr-2021_01-19-08.885,15-Apr-2021_01-19-15.956,00:00:00.325
2.08027,2.10127,2.08,1,1,0.232,0,0,15-Apr-2021_01-19-16.272,15-Apr-2021_01-19-23.340,00:00:00.316
2.07977,2.10077,2.08,1,1,0.21775,0,0,15-Apr-2021_01-19-23.661,15-Apr-2021_01-19-30.732,00:00:00.321
2.0806,2.1016,2.08,1,1,0.223,0,0,15-Apr-2021_01-19-31.044,15-Apr-2021_01-19-38.112,00:00:00.312
2.07979,2.10079,2.08,1,1,0.23,0,0,15-Apr-2021_01-19-38.447,15-Apr-2021_01-19-45.516,00:00:00.335
2.07969,2.10069,2.08,1,1,0.2235,0,0,15-Apr-2021_01-19-45.824,15-Apr-2021_01-19-52.892,00:00:00.308
2.08042,2.10142,2.08,1,1,0.229875,0,0,15-Apr-2021_01-19-53.207,15-Apr-2021_01-20-00.276,00:00:00.315
2.08,2.101,2.08,1,1,0.225625,0,0,15-Apr-2021_01-20-00.592,15-Apr-2021_01-20-07.664,00:00:00.316
2.08058,2.10158,2.08,1,1,0.231,0,0,15-Apr-2021_01-20-07.984,15-Apr-2021_01-20-15.052,00:00:00.320
2.07981,2.10081,2.08,1,1,0.23475,0,0,15-Apr-2021_01-20-15.384,15-Apr-2021_01-20-22.456,00:00:00.332
2.07971,2.10071,2.08,1,1,0.2215,0,0,15-Apr-2021_01-20-22.764,15-Apr-2021_01-20-29.832,00:00:00.308
2.08031,2.10131,2.08,1,1,0.2315,0,0,15-Apr-2021_01-20-30.152,15-Apr-2021_01-20-37.220,00:00:00.320
2.07996,2.10096,2.08,1,1,0.221375,0,0,15-Apr-2021_01-20-37.574,15-Apr-2021_01-20-44.648,00:00:00.354
2.08046,2.10146,2.08,1,1,0.21325,0,0,15-Apr-2021_01-20-44.971,15-Apr-2021_01-20-52.040,00:00:00.323
2.08027,2.10127,2.08,1,1,0.23275,0,0,15-Apr-2021_01-20-52.355,15-Apr-2021_01-20-59.420,00:00:00.315
2.08006,2.10106,2.08,1,1,0.225375,0,0,15-Apr-2021_01-20-59.732,15-Apr-2021_01-21-06.800,00:00:00.312
2.08029,2.10129,2.08,1,1,0.222625,0,0,15-Apr-2021_01-21-07.138,15-Apr-2021_01-21-14.204,00:00:00.338
2.0805,2.1015,2.08,1,1,0.222125,0,0,15-Apr-2021_01-21-14.535,15-Apr-2021_01-21-21.608,00:00:00.331
2.08,2.101,2.08,1,1,0.224625,0,0,15-Apr-2021_01-21-21.921,15-Apr-2021_01-21-29.000,00:00:00.313
2.08077,2.10177,2.08,1,1,0.21125,0,0,15-Apr-2021_01-21-29.318,15-Apr-2021_01-21-36.388,00:00:00.318
2.08033,2.10133,2.08,1,1,0.234375,0,0,15-Apr-2021_01-21-36.706,15-Apr-2021_01-21-43.772,00:00:00.318
2.08,2.101,2.08,1,1,0.2325,0,0,15-Apr-2021_01-21-44.087,15-Apr-2021_01-21-51.156,00:00:00.315
2.0799,2.1009,2.08,1,1,0.22425,0,0,15-Apr-2021_01-21-51.464,15-Apr-2021_01-21-58.532,00:00:00.308
2.07971,2.10071,2.08,1,1,0.218375,0,0,15-Apr-2021_01-21-58.843,15-Apr-2021_01-22-05.912,00:00:00.311
2.08058,2.10158,2.08,1,1,0.245375,0,0,15-Apr-2021_01-22-06.222,15-Apr-2021_01-22-13.288,00:00:00.310
2.08027,2.10127,2.08,1,1,0.224125,0,0,15-Apr-2021_01-22-13.606,15-Apr-2021_01-22-20.672,00:00:00.318
2.0801,2.1011,2.08,1,1,0.233375,0,0,15-Apr-2021_01-22-20.989,15-Apr-2021_01-22-28.052,00:00:00.317
2.06062,2.08162,2.06,1,1,0.233625,0,0,15-Apr-2021_01-22-29.148,15-Apr-2021_01-22-36.212,00:00:01.096
2.06042,2.08142,2.06,1,1,0.223125,0,0,15-Apr-2021_01-22-36.523,15-Apr-2021_01-22-43.592,00:00:00.311
2.06102,2.08202,2.06,1,1,0.21675,0,0,15-Apr-2021_01-22-43.910,15-Apr-2021_01-22-50.980,00:00:00.318
2.06054,2.08154,2.06,1,1,0.22325,0,0,15-Apr-2021_01-22-51.306,15-Apr-2021_01-22-58.372,00:00:00.326
2.06025,2.08125,2.06,1,1,0.223875,0,0,15-Apr-2021_01-22-58.686,15-Apr-2021_01-23-05.756,00:00:00.314
