AudioFiles = C:\MCV\Audio-Clips\T_2500ms-varyFilled\F1_b9_w1_bed.wav
fs =  48000
----------------
PTT_time,PTT_start,ptt_st_dly,P1_Int,P2_Int,m2e_latency,underRun,overRun,TimeStart,TimeEnd,TimeGap
2.06075,2.08175,2.06,1,1,0.20675,0,0,14-Apr-2021_22-06-31.403,14-Apr-2021_22-06-38.171,00:00:00.308
2.0611,2.0821,2.06,1,1,0.218,0,0,14-Apr-2021_22-06-38.471,14-Apr-2021_22-06-45.239,00:00:00.300
2.06044,2.08144,2.06,1,1,0.21325,0,0,14-Apr-2021_22-06-45.536,14-Apr-2021_22-06-52.303,00:00:00.297
2.06104,2.08204,2.06,1,1,0.264,0,0,14-Apr-2021_22-06-52.589,14-Apr-2021_22-06-59.359,00:00:00.286
2.06052,2.08152,2.06,1,1,0.22925,0,0,14-Apr-2021_22-06-59.690,14-Apr-2021_22-07-06.459,00:00:00.331
2.06062,2.08162,2.06,1,1,0.208875,0,0,14-Apr-2021_22-07-06.767,14-Apr-2021_22-07-13.535,00:00:00.308
2.06029,2.08129,2.06,1,1,0.215,0,0,14-Apr-2021_22-07-13.817,14-Apr-2021_22-07-20.587,00:00:00.282
2.06069,2.08169,2.06,1,1,0.23025,0,0,14-Apr-2021_22-07-20.881,14-Apr-2021_22-07-27.651,00:00:00.294
2.06035,2.08135,2.06,1,1,0.212875,0,0,14-Apr-2021_22-07-27.936,14-Apr-2021_22-07-34.703,00:00:00.285
2.06054,2.08154,2.06,1,1,0.2265,0,0,14-Apr-2021_22-07-35.006,14-Apr-2021_22-07-41.775,00:00:00.303
2.04025,2.06125,2.04,1,1,0.212375,0,0,14-Apr-2021_22-07-42.703,14-Apr-2021_22-07-49.471,00:00:00.928
2.03983,2.06083,2.04,1,1,0.2345,0,0,14-Apr-2021_22-07-49.758,14-Apr-2021_22-07-56.527,00:00:00.287
2.0405,2.0615,2.04,1,1,0.2155,0,0,14-Apr-2021_22-07-56.812,14-Apr-2021_22-08-03.579,00:00:00.285
2.04025,2.06125,2.04,1,1,0.22725,0,0,14-Apr-2021_22-08-03.856,14-Apr-2021_22-08-10.633,00:00:00.277
2.04058,2.06158,2.04,1,1,0.21125,0,0,14-Apr-2021_22-08-10.968,14-Apr-2021_22-08-17.735,00:00:00.335
2.03996,2.06096,2.04,1,1,0.225875,0,0,14-Apr-2021_22-08-18.065,14-Apr-2021_22-08-24.843,00:00:00.330
2.03963,2.06062,2.04,1,1,0.227375,0,0,14-Apr-2021_22-08-25.128,14-Apr-2021_22-08-31.896,00:00:00.285
2.04006,2.06106,2.04,1,1,0.22775,0,0,14-Apr-2021_22-08-32.185,14-Apr-2021_22-08-38.955,00:00:00.289
2.03979,2.06079,2.04,1,1,0.221125,0,0,14-Apr-2021_22-08-39.238,14-Apr-2021_22-08-46.007,00:00:00.283
2.0405,2.0615,2.04,1,1,0.213125,0,0,14-Apr-2021_22-08-46.286,14-Apr-2021_22-08-53.055,00:00:00.279
2.04013,2.06113,2.04,1,1,0.230625,0,0,14-Apr-2021_22-08-53.384,14-Apr-2021_22-09-00.151,00:00:00.329
2.04023,2.06123,2.04,1,1,0.243875,0,0,14-Apr-2021_22-09-00.463,14-Apr-2021_22-09-07.228,00:00:00.312
2.03985,2.06085,2.04,1,1,0.235,0,0,14-Apr-2021_22-09-07.516,14-Apr-2021_22-09-14.283,00:00:00.288
2.03992,2.06092,2.04,1,1,0.2235,0,0,14-Apr-2021_22-09-14.589,14-Apr-2021_22-09-21.359,00:00:00.306
2.04017,2.06117,2.04,1,1,0.216,0,0,14-Apr-2021_22-09-21.655,14-Apr-2021_22-09-28.427,00:00:00.296
2.04046,2.06146,2.04,1,1,0.26175,0,0,14-Apr-2021_22-09-28.724,14-Apr-2021_22-09-35.495,00:00:00.297
2.03979,2.06079,2.04,1,1,0.212125,0,0,14-Apr-2021_22-09-35.793,14-Apr-2021_22-09-42.563,00:00:00.298
2.04042,2.06142,2.04,1,1,0.217,0,0,14-Apr-2021_22-09-42.849,14-Apr-2021_22-09-49.616,00:00:00.286
2.03975,2.06075,2.04,1,1,0.20875,0,0,14-Apr-2021_22-09-49.914,14-Apr-2021_22-09-56.683,00:00:00.298
2.04033,2.06133,2.04,1,1,0.232375,0,0,14-Apr-2021_22-09-56.970,14-Apr-2021_22-10-03.739,00:00:00.287
2.04031,2.06131,2.04,1,1,0.217125,0,0,14-Apr-2021_22-10-04.048,14-Apr-2021_22-10-10.819,00:00:00.309
2.04017,2.06117,2.04,1,1,0.229125,0,0,14-Apr-2021_22-10-11.098,14-Apr-2021_22-10-17.864,00:00:00.279
2.0399,2.0609,2.04,1,1,0.22475,0,0,14-Apr-2021_22-10-18.182,14-Apr-2021_22-10-24.955,00:00:00.318
2.04052,2.06152,2.04,1,1,0.23525,0,0,14-Apr-2021_22-10-25.239,14-Apr-2021_22-10-32.007,00:00:00.284
2.04023,2.06123,2.04,1,1,0.222125,0,0,14-Apr-2021_22-10-32.290,14-Apr-2021_22-10-39.059,00:00:00.283
2.03992,2.06092,2.04,1,1,0.215,0,0,14-Apr-2021_22-10-39.342,14-Apr-2021_22-10-46.112,00:00:00.283
2.04017,2.06117,2.04,1,1,0.22375,0,0,14-Apr-2021_22-10-46.407,14-Apr-2021_22-10-53.182,00:00:00.295
2.04058,2.06158,2.04,1,1,0.247375,0,0,14-Apr-2021_22-10-53.507,14-Apr-2021_22-11-00.283,00:00:00.325
2.04025,2.06125,2.04,1,1,0.218,0,0,14-Apr-2021_22-11-00.566,14-Apr-2021_22-11-07.335,00:00:00.283
2.04013,2.06113,2.04,1,1,0.2105,0,0,14-Apr-2021_22-11-07.613,14-Apr-2021_22-11-14.379,00:00:00.278
2.02033,2.04133,2.02,1,1,0.23075,0,0,14-Apr-2021_22-11-15.332,14-Apr-2021_22-11-22.099,00:00:00.953
2.02062,2.04162,2.02,1,1,0.222125,0,0,14-Apr-2021_22-11-22.394,14-Apr-2021_22-11-29.163,00:00:00.295
2.02098,2.04198,2.02,1,1,0.225125,0,0,14-Apr-2021_22-11-29.458,14-Apr-2021_22-11-36.228,00:00:00.295
2.02029,2.04129,2.02,1,1,0.229625,0,0,14-Apr-2021_22-11-36.526,14-Apr-2021_22-11-43.295,00:00:00.298
2.02023,2.04123,2.02,1,1,0.218625,0,0,14-Apr-2021_22-11-43.570,14-Apr-2021_22-11-50.340,00:00:00.275
2.02044,2.04144,2.02,1,1,0.211,0,0,14-Apr-2021_22-11-50.635,14-Apr-2021_22-11-57.408,00:00:00.295
2.02015,2.04115,2.02,1,1,0.2235,0,0,14-Apr-2021_22-11-57.688,14-Apr-2021_22-12-04.459,00:00:00.280
2.02058,2.04158,2.02,1,1,0.21575,0,0,14-Apr-2021_22-12-04.751,14-Apr-2021_22-12-11.520,00:00:00.292
2.0204,2.0414,2.02,1,1,0.2325,0,0,14-Apr-2021_22-12-11.801,14-Apr-2021_22-12-18.572,00:00:00.281
2.02038,2.04137,2.02,1,1,0.2125,0,0,14-Apr-2021_22-12-18.878,14-Apr-2021_22-12-25.648,00:00:00.306
2.02046,2.04146,2.02,1,1,0.21625,0,0,14-Apr-2021_22-12-25.957,14-Apr-2021_22-12-32.728,00:00:00.309
2.02038,2.04137,2.02,1,1,0.216625,0,0,14-Apr-2021_22-12-33.042,14-Apr-2021_22-12-39.812,00:00:00.314
2.02062,2.04162,2.02,1,1,0.2325,0,0,14-Apr-2021_22-12-40.109,14-Apr-2021_22-12-46.880,00:00:00.297
2.02094,2.04194,2.02,1,1,0.221125,0,0,14-Apr-2021_22-12-47.173,14-Apr-2021_22-12-53.944,00:00:00.293
2.02069,2.04169,2.02,1,1,0.214,0,0,14-Apr-2021_22-12-54.222,14-Apr-2021_22-13-00.992,00:00:00.278
2.0206,2.0416,2.02,1,1,0.226375,0,0,14-Apr-2021_22-13-01.301,14-Apr-2021_22-13-08.076,00:00:00.309
2.021,2.042,2.02,1,1,0.221625,0,0,14-Apr-2021_22-13-08.370,14-Apr-2021_22-13-15.140,00:00:00.294
2.02067,2.04167,2.02,1,1,0.221625,0,0,14-Apr-2021_22-13-15.423,14-Apr-2021_22-13-22.192,00:00:00.283
2.02044,2.04144,2.02,1,1,0.238625,0,0,14-Apr-2021_22-13-22.472,14-Apr-2021_22-13-29.240,00:00:00.280
2.021,2.042,2.02,1,1,0.2125,0,0,14-Apr-2021_22-13-29.523,14-Apr-2021_22-13-36.296,00:00:00.283
2.02058,2.04158,2.02,1,1,0.213375,0,0,14-Apr-2021_22-13-36.584,14-Apr-2021_22-13-43.352,00:00:00.288
2.0206,2.0416,2.02,1,1,0.24225,0,0,14-Apr-2021_22-13-43.664,14-Apr-2021_22-13-50.432,00:00:00.312
2.02013,2.04113,2.02,1,1,0.22075,0,0,14-Apr-2021_22-13-50.723,14-Apr-2021_22-13-57.492,00:00:00.291
2.02065,2.04165,2.02,1,1,0.231875,0,0,14-Apr-2021_22-13-57.777,14-Apr-2021_22-14-04.548,00:00:00.285
2.02062,2.04162,2.02,1,1,0.2215,0,0,14-Apr-2021_22-14-04.828,14-Apr-2021_22-14-11.596,00:00:00.280
2.0206,2.0416,2.02,1,1,0.226125,0,0,14-Apr-2021_22-14-11.896,14-Apr-2021_22-14-18.668,00:00:00.300
2.02098,2.04198,2.02,1,1,0.21425,0,0,14-Apr-2021_22-14-18.959,14-Apr-2021_22-14-25.732,00:00:00.291
2.0205,2.0415,2.02,1,1,0.233875,0,0,14-Apr-2021_22-14-26.022,14-Apr-2021_22-14-32.792,00:00:00.290
2.02058,2.04158,2.02,1,1,0.218625,0,0,14-Apr-2021_22-14-33.098,14-Apr-2021_22-14-39.868,00:00:00.306
2.02031,2.04131,2.02,1,1,0.2215,0,0,14-Apr-2021_22-14-40.150,14-Apr-2021_22-14-46.920,00:00:00.282
2.00106,2.02206,2,0,1,0.230875,0,0,14-Apr-2021_22-14-47.886,14-Apr-2021_22-14-54.652,00:00:00.966
2.00081,2.02181,2,1,1,0.22075,0,0,14-Apr-2021_22-14-54.934,14-Apr-2021_22-15-01.704,00:00:00.282
2.00125,2.02225,2,1,1,0.232625,0,0,14-Apr-2021_22-15-02.032,14-Apr-2021_22-15-08.804,00:00:00.328
2.00077,2.02177,2,1,1,0.220125,0,0,14-Apr-2021_22-15-09.093,14-Apr-2021_22-15-15.864,00:00:00.289
2.00154,2.02254,2,1,1,0.215125,0,0,14-Apr-2021_22-15-16.184,14-Apr-2021_22-15-22.952,00:00:00.320
2.0014,2.0224,2,1,1,0.215875,0,0,14-Apr-2021_22-15-23.228,14-Apr-2021_22-15-29.996,00:00:00.276
2.00088,2.02188,2,1,1,0.234125,0,0,14-Apr-2021_22-15-30.285,14-Apr-2021_22-15-37.056,00:00:00.289
2.00058,2.02158,2,1,1,0.22275,0,0,14-Apr-2021_22-15-37.340,14-Apr-2021_22-15-44.108,00:00:00.284
2.00069,2.02169,2,1,1,0.216875,0,0,14-Apr-2021_22-15-44.411,14-Apr-2021_22-15-51.184,00:00:00.303
2.00102,2.02202,2,1,1,0.215625,0,0,14-Apr-2021_22-15-51.478,14-Apr-2021_22-15-58.248,00:00:00.294
2.00062,2.02162,2,1,1,0.208375,0,0,14-Apr-2021_22-15-58.537,14-Apr-2021_22-16-05.304,00:00:00.289
2.00117,2.02217,2,1,1,0.21625,0,0,14-Apr-2021_22-16-05.591,14-Apr-2021_22-16-12.360,00:00:00.287
2.00127,2.02227,2,1,1,0.22475,0,0,14-Apr-2021_22-16-12.664,14-Apr-2021_22-16-19.436,00:00:00.304
2.00085,2.02185,2,1,1,0.225375,0,0,14-Apr-2021_22-16-19.717,14-Apr-2021_22-16-26.492,00:00:00.281
2.00104,2.02204,2,1,1,0.207,0,0,14-Apr-2021_22-16-26.791,14-Apr-2021_22-16-33.564,00:00:00.299
2.00142,2.02242,2,1,1,0.224875,0,0,14-Apr-2021_22-16-33.857,14-Apr-2021_22-16-40.628,00:00:00.293
2.0009,2.0219,2,1,1,0.2215,0,0,14-Apr-2021_22-16-40.918,14-Apr-2021_22-16-47.688,00:00:00.290
2.0011,2.0221,2,1,1,0.243,0,0,14-Apr-2021_22-16-47.982,14-Apr-2021_22-16-54.760,00:00:00.294
2.00083,2.02183,2,1,1,0.220875,0,0,14-Apr-2021_22-16-55.047,14-Apr-2021_22-17-01.816,00:00:00.287
2.00125,2.02225,2,1,1,0.239,0,0,14-Apr-2021_22-17-02.104,14-Apr-2021_22-17-08.872,00:00:00.288
2.00083,2.02183,2,1,1,0.225,0,0,14-Apr-2021_22-17-09.161,14-Apr-2021_22-17-15.928,00:00:00.289
2.00102,2.02202,2,1,1,0.2305,0,0,14-Apr-2021_22-17-16.232,14-Apr-2021_22-17-23.000,00:00:00.304
2.00071,2.02171,2,1,1,0.25025,0,0,14-Apr-2021_22-17-23.278,14-Apr-2021_22-17-30.052,00:00:00.278
2.00135,2.02235,2,1,1,0.244375,0,0,14-Apr-2021_22-17-30.335,14-Apr-2021_22-17-37.104,00:00:00.283
2.00067,2.02167,2,1,1,0.231,0,0,14-Apr-2021_22-17-37.399,14-Apr-2021_22-17-44.172,00:00:00.295
2.00133,2.02233,2,1,1,0.221875,0,0,14-Apr-2021_22-17-44.454,14-Apr-2021_22-17-51.224,00:00:00.282
2.00108,2.02208,2,1,1,0.218625,0,0,14-Apr-2021_22-17-51.506,14-Apr-2021_22-17-58.272,00:00:00.282
2.00137,2.02237,2,1,1,0.234125,0,0,14-Apr-2021_22-17-58.569,14-Apr-2021_22-18-05.340,00:00:00.297
2.00085,2.02185,2,1,1,0.22775,0,0,14-Apr-2021_22-18-05.631,14-Apr-2021_22-18-12.400,00:00:00.291
2.00152,2.02252,2,1,1,0.224875,0,0,14-Apr-2021_22-18-12.683,14-Apr-2021_22-18-19.452,00:00:00.283
1.98042,2.00142,1.98,1,1,0.215,0,0,14-Apr-2021_22-18-20.419,14-Apr-2021_22-18-27.184,00:00:00.967
1.98008,2.00108,1.98,1,1,0.249,0,0,14-Apr-2021_22-18-27.468,14-Apr-2021_22-18-34.236,00:00:00.284
1.98067,2.00167,1.98,1,1,0.231,0,0,14-Apr-2021_22-18-34.523,14-Apr-2021_22-18-41.292,00:00:00.287
1.98042,2.00142,1.98,1,0,0.2225,0,0,14-Apr-2021_22-18-41.572,14-Apr-2021_22-18-48.340,00:00:00.280
1.98054,2.00154,1.98,1,1,0.224,0,0,14-Apr-2021_22-18-48.645,14-Apr-2021_22-18-55.416,00:00:00.305
1.98019,2.00119,1.98,1,1,0.224375,0,0,14-Apr-2021_22-18-55.700,14-Apr-2021_22-19-02.468,00:00:00.284
1.98106,2.00206,1.98,1,1,0.217875,0,0,14-Apr-2021_22-19-02.745,14-Apr-2021_22-19-09.512,00:00:00.277
1.98054,2.00154,1.98,1,1,0.238125,0,0,14-Apr-2021_22-19-09.804,14-Apr-2021_22-19-16.572,00:00:00.292
1.98021,2.00121,1.98,1,1,0.208375,0,0,14-Apr-2021_22-19-16.855,14-Apr-2021_22-19-23.624,00:00:00.283
1.98067,2.00167,1.98,1,1,0.216,0,0,14-Apr-2021_22-19-23.914,14-Apr-2021_22-19-30.684,00:00:00.290
1.98006,2.00106,1.98,1,1,0.2165,0,0,14-Apr-2021_22-19-30.976,14-Apr-2021_22-19-37.748,00:00:00.292
1.98081,2.00181,1.98,1,1,0.2555,0,0,14-Apr-2021_22-19-38.026,14-Apr-2021_22-19-44.796,00:00:00.278
1.98031,2.00131,1.98,1,1,0.21975,0,0,14-Apr-2021_22-19-45.085,14-Apr-2021_22-19-51.856,00:00:00.289
1.98094,2.00194,1.98,1,1,0.227,0,0,14-Apr-2021_22-19-52.138,14-Apr-2021_22-19-58.908,00:00:00.282
1.98073,2.00173,1.98,1,1,0.2125,0,0,14-Apr-2021_22-19-59.187,14-Apr-2021_22-20-05.956,00:00:00.279
1.98052,2.00152,1.98,1,1,0.226375,0,0,14-Apr-2021_22-20-06.234,14-Apr-2021_22-20-13.004,00:00:00.278
1.98075,2.00175,1.98,1,1,0.22375,0,0,14-Apr-2021_22-20-13.342,14-Apr-2021_22-20-20.116,00:00:00.338
1.98023,2.00123,1.98,1,1,0.2375,0,0,14-Apr-2021_22-20-20.407,14-Apr-2021_22-20-27.176,00:00:00.291
1.98058,2.00158,1.98,1,1,0.233625,0,0,14-Apr-2021_22-20-27.470,14-Apr-2021_22-20-34.241,00:00:00.294
1.98063,2.00163,1.98,1,1,0.219,0,0,14-Apr-2021_22-20-34.550,14-Apr-2021_22-20-41.320,00:00:00.309
1.98019,2.00119,1.98,1,1,0.246625,0,0,14-Apr-2021_22-20-41.606,14-Apr-2021_22-20-48.376,00:00:00.286
1.98083,2.00183,1.98,1,1,0.235625,0,0,14-Apr-2021_22-20-48.661,14-Apr-2021_22-20-55.432,00:00:00.285
1.98106,2.00206,1.98,1,1,0.218625,0,0,14-Apr-2021_22-20-55.732,14-Apr-2021_22-21-02.500,00:00:00.300
1.98052,2.00152,1.98,1,1,0.214875,0,0,14-Apr-2021_22-21-02.787,14-Apr-2021_22-21-09.560,00:00:00.287
1.9801,2.0011,1.98,1,1,0.2325,0,0,14-Apr-2021_22-21-09.845,14-Apr-2021_22-21-16.616,00:00:00.285
1.9806,2.0016,1.98,1,1,0.228625,0,0,14-Apr-2021_22-21-16.906,14-Apr-2021_22-21-23.676,00:00:00.290
1.981,2.002,1.98,1,1,0.20925,0,0,14-Apr-2021_22-21-23.970,14-Apr-2021_22-21-30.740,00:00:00.294
1.98027,2.00127,1.98,1,1,0.224625,0,0,14-Apr-2021_22-21-31.040,14-Apr-2021_22-21-37.808,00:00:00.300
1.98067,2.00167,1.98,1,1,0.2275,0,0,14-Apr-2021_22-21-38.103,14-Apr-2021_22-21-44.872,00:00:00.295
1.9804,2.0014,1.98,1,1,0.21975,0,0,14-Apr-2021_22-21-45.151,14-Apr-2021_22-21-51.920,00:00:00.279
1.96085,1.98185,1.96,1,1,0.24075,0,0,14-Apr-2021_22-21-52.943,14-Apr-2021_22-21-59.708,00:00:01.023
1.96125,1.98225,1.96,1,1,0.2505,0,0,14-Apr-2021_22-22-00.005,14-Apr-2021_22-22-06.776,00:00:00.297
1.96077,1.98177,1.96,1,1,0.216625,0,0,14-Apr-2021_22-22-07.064,14-Apr-2021_22-22-13.832,00:00:00.288
1.9611,1.9821,1.96,1,1,0.2295,0,0,14-Apr-2021_22-22-14.124,14-Apr-2021_22-22-20.896,00:00:00.292
1.96129,1.98229,1.96,1,1,0.220125,0,0,14-Apr-2021_22-22-21.198,14-Apr-2021_22-22-27.968,00:00:00.302
1.96127,1.98227,1.96,1,1,0.219375,0,0,14-Apr-2021_22-22-28.284,14-Apr-2021_22-22-35.052,00:00:00.316
1.96094,1.98194,1.96,1,1,0.22,0,0,14-Apr-2021_22-22-35.336,14-Apr-2021_22-22-42.104,00:00:00.284
1.96058,1.98158,1.96,1,1,0.22675,0,0,14-Apr-2021_22-22-42.385,14-Apr-2021_22-22-49.156,00:00:00.281
1.96131,1.98231,1.96,1,1,0.230625,0,0,14-Apr-2021_22-22-49.437,14-Apr-2021_22-22-56.204,00:00:00.281
1.96085,1.98185,1.96,1,1,0.225125,0,0,14-Apr-2021_22-22-56.496,14-Apr-2021_22-23-03.264,00:00:00.292
1.96146,1.98246,1.96,1,1,0.24,0,0,14-Apr-2021_22-23-03.548,14-Apr-2021_22-23-10.316,00:00:00.284
1.96131,1.98231,1.96,1,1,0.2205,0,0,14-Apr-2021_22-23-10.599,14-Apr-2021_22-23-17.371,00:00:00.283
1.96094,1.98194,1.96,1,1,0.214875,0,0,14-Apr-2021_22-23-17.680,14-Apr-2021_22-23-24.456,00:00:00.309
1.96104,1.98204,1.96,1,1,0.212125,0,0,14-Apr-2021_22-23-24.761,14-Apr-2021_22-23-31.532,00:00:00.305
1.96075,1.98175,1.96,1,1,0.217875,0,0,14-Apr-2021_22-23-31.814,14-Apr-2021_22-23-38.585,00:00:00.282
1.96148,1.98248,1.96,1,1,0.21975,0,0,14-Apr-2021_22-23-38.864,14-Apr-2021_22-23-45.632,00:00:00.279
1.96092,1.98192,1.96,1,1,0.22625,0,0,14-Apr-2021_22-23-45.924,14-Apr-2021_22-23-52.696,00:00:00.292
1.96117,1.98217,1.96,1,1,0.21725,0,0,14-Apr-2021_22-23-52.989,14-Apr-2021_22-23-59.764,00:00:00.293
1.96058,1.98158,1.96,1,1,0.224375,0,0,14-Apr-2021_22-24-00.057,14-Apr-2021_22-24-06.828,00:00:00.293
1.96127,1.98227,1.96,1,1,0.22375,0,0,14-Apr-2021_22-24-07.112,14-Apr-2021_22-24-13.880,00:00:00.284
1.96106,1.98206,1.96,1,1,0.233875,0,0,14-Apr-2021_22-24-14.197,14-Apr-2021_22-24-20.968,00:00:00.317
1.96085,1.98185,1.96,1,1,0.22775,0,0,14-Apr-2021_22-24-21.248,14-Apr-2021_22-24-28.018,00:00:00.280
1.96127,1.98227,1.96,1,1,0.2205,0,0,14-Apr-2021_22-24-28.311,14-Apr-2021_22-24-35.080,00:00:00.293
1.96079,1.98179,1.96,1,1,0.226375,0,0,14-Apr-2021_22-24-35.366,14-Apr-2021_22-24-42.136,00:00:00.286
1.96056,1.98156,1.96,1,1,0.216125,0,0,14-Apr-2021_22-24-42.416,14-Apr-2021_22-24-49.184,00:00:00.280
1.96127,1.98227,1.96,1,1,0.217125,0,0,14-Apr-2021_22-24-49.464,14-Apr-2021_22-24-56.232,00:00:00.280
1.96108,1.98208,1.96,1,1,0.223875,0,0,14-Apr-2021_22-24-56.515,14-Apr-2021_22-25-03.284,00:00:00.283
1.96142,1.98242,1.96,1,1,0.23275,0,0,14-Apr-2021_22-25-03.574,14-Apr-2021_22-25-10.345,00:00:00.290
1.96102,1.98202,1.96,1,1,0.227125,0,0,14-Apr-2021_22-25-10.638,14-Apr-2021_22-25-17.404,00:00:00.293
1.9614,1.9824,1.96,1,1,0.243125,0,0,14-Apr-2021_22-25-17.693,14-Apr-2021_22-25-24.464,00:00:00.289
1.94069,1.96169,1.94,1,0.4375,0.230125,0,0,14-Apr-2021_22-25-25.454,14-Apr-2021_22-25-32.220,00:00:00.990
1.94046,1.96146,1.94,1,1,0.212,0,0,14-Apr-2021_22-25-32.500,14-Apr-2021_22-25-39.268,00:00:00.280
1.94004,1.96104,1.94,1,1,0.22175,0,0,14-Apr-2021_22-25-39.553,14-Apr-2021_22-25-46.324,00:00:00.285
1.94031,1.96131,1.94,1,1,0.229375,0,0,14-Apr-2021_22-25-46.615,14-Apr-2021_22-25-53.392,00:00:00.291
1.94052,1.96152,1.94,1,1,0.222125,0,0,14-Apr-2021_22-25-53.697,14-Apr-2021_22-26-00.464,00:00:00.305
1.94008,1.96108,1.94,1,1,0.257625,0,0,14-Apr-2021_22-26-00.750,14-Apr-2021_22-26-07.520,00:00:00.286
1.94085,1.96185,1.94,1,1,0.216,0,0,14-Apr-2021_22-26-07.798,14-Apr-2021_22-26-14.568,00:00:00.278
1.94015,1.96115,1.94,1,1,0.22525,0,0,14-Apr-2021_22-26-14.866,14-Apr-2021_22-26-21.636,00:00:00.298
1.94075,1.96175,1.94,1,1,0.20825,0,0,14-Apr-2021_22-26-21.962,14-Apr-2021_22-26-28.732,00:00:00.326
1.94033,1.96133,1.94,1,1,0.221375,0,0,14-Apr-2021_22-26-29.020,14-Apr-2021_22-26-35.788,00:00:00.288
1.9406,1.9616,1.94,1,1,0.2175,0,0,14-Apr-2021_22-26-36.087,14-Apr-2021_22-26-42.856,00:00:00.299
1.94017,1.96117,1.94,1,1,0.225,0,0,14-Apr-2021_22-26-43.147,14-Apr-2021_22-26-49.916,00:00:00.291
1.9406,1.9616,1.94,1,1,0.230625,0,0,14-Apr-2021_22-26-50.205,14-Apr-2021_22-26-56.976,00:00:00.289
1.94077,1.96177,1.94,1,1,0.22775,0,0,14-Apr-2021_22-26-57.279,14-Apr-2021_22-27-04.051,00:00:00.303
1.94046,1.96146,1.94,1,1,0.22175,0,0,14-Apr-2021_22-27-04.330,14-Apr-2021_22-27-11.100,00:00:00.279
1.94075,1.96175,1.94,1,1,0.234,0,0,14-Apr-2021_22-27-11.396,14-Apr-2021_22-27-18.168,00:00:00.296
1.94054,1.96154,1.94,1,1,0.24575,0,0,14-Apr-2021_22-27-18.482,14-Apr-2021_22-27-25.256,00:00:00.314
1.94083,1.96183,1.94,1,1,0.22775,0,0,14-Apr-2021_22-27-25.554,14-Apr-2021_22-27-32.324,00:00:00.298
1.94042,1.96142,1.94,1,1,0.21625,0,0,14-Apr-2021_22-27-32.610,14-Apr-2021_22-27-39.380,00:00:00.286
1.9409,1.9619,1.94,1,1,0.225625,0,0,14-Apr-2021_22-27-39.671,14-Apr-2021_22-27-46.440,00:00:00.291
1.94042,1.96142,1.94,0,1,0.48775,0,0,14-Apr-2021_22-27-46.771,14-Apr-2021_22-27-53.540,00:00:00.331
1.9406,1.9616,1.94,1,1,0.2285,0,0,14-Apr-2021_22-27-53.844,14-Apr-2021_22-28-00.612,00:00:00.304
1.94019,1.96119,1.94,1,1,0.24725,0,0,14-Apr-2021_22-28-00.899,14-Apr-2021_22-28-07.668,00:00:00.287
1.94029,1.96129,1.94,1,1,0.225875,0,0,14-Apr-2021_22-28-07.970,14-Apr-2021_22-28-14.744,00:00:00.302
1.94056,1.96156,1.94,1,1,0.224875,0,0,14-Apr-2021_22-28-15.041,14-Apr-2021_22-28-21.812,00:00:00.297
1.94085,1.96185,1.94,1,1,0.224,0,0,14-Apr-2021_22-28-22.112,14-Apr-2021_22-28-28.880,00:00:00.300
1.94044,1.96144,1.94,1,1,0.221625,0,0,14-Apr-2021_22-28-29.169,14-Apr-2021_22-28-35.936,00:00:00.289
1.94073,1.96173,1.94,1,1,0.233125,0,0,14-Apr-2021_22-28-36.231,14-Apr-2021_22-28-43.004,00:00:00.295
1.9404,1.9614,1.94,1,1,0.234,0,0,14-Apr-2021_22-28-43.290,14-Apr-2021_22-28-50.056,00:00:00.286
1.941,1.962,1.94,1,1,0.2295,0,0,14-Apr-2021_22-28-50.340,14-Apr-2021_22-28-57.112,00:00:00.284
1.92056,1.94156,1.92,1,1,0.21,0,0,14-Apr-2021_22-28-58.122,14-Apr-2021_22-29-04.896,00:00:01.010
1.92127,1.94227,1.92,1,1,0.257875,0,0,14-Apr-2021_22-29-05.175,14-Apr-2021_22-29-11.944,00:00:00.279
1.92079,1.94179,1.92,1,1,0.227375,0,0,14-Apr-2021_22-29-12.236,14-Apr-2021_22-29-19.004,00:00:00.292
1.92138,1.94237,1.92,1,1,0.2365,0,0,14-Apr-2021_22-29-19.293,14-Apr-2021_22-29-26.060,00:00:00.289
1.9215,1.9425,1.92,1,1,0.212375,0,0,14-Apr-2021_22-29-26.360,14-Apr-2021_22-29-33.136,00:00:00.300
1.921,1.942,1.92,1,1,0.231125,0,0,14-Apr-2021_22-29-33.464,14-Apr-2021_22-29-40.236,00:00:00.328
1.92054,1.94154,1.92,1,1,0.2275,0,0,14-Apr-2021_22-29-40.522,14-Apr-2021_22-29-47.292,00:00:00.286
1.92104,1.94204,1.92,1,1,0.304625,0,0,14-Apr-2021_22-29-47.582,14-Apr-2021_22-29-54.352,00:00:00.290
1.92113,1.94213,1.92,1,1,0.233875,0,0,14-Apr-2021_22-29-54.661,14-Apr-2021_22-30-01.428,00:00:00.309
1.92071,1.94171,1.92,1,1,0.225125,0,0,14-Apr-2021_22-30-01.714,14-Apr-2021_22-30-08.484,00:00:00.286
1.92131,1.94231,1.92,1,1,0.22375,0,0,14-Apr-2021_22-30-08.772,14-Apr-2021_22-30-15.540,00:00:00.288
1.92135,1.94235,1.92,1,1,0.21275,0,0,14-Apr-2021_22-30-15.847,14-Apr-2021_22-30-22.616,00:00:00.307
