AudioFiles = C:\MCV\Audio-Clips\T_2500ms-varyFilled\M4_b14_w1_not.wav
fs =  48000
----------------
PTT_time,PTT_start,ptt_st_dly,P1_Int,P2_Int,m2e_latency,underRun,overRun,TimeStart,TimeEnd,TimeGap
2.20023,2.22123,2.2,0,1,0.2305,0,0,14-Apr-2021_18-43-24.358,14-Apr-2021_18-43-31.422,00:00:00.300
2.20015,2.22115,2.2,0.5625,1,0.223,0,0,14-Apr-2021_18-43-31.732,14-Apr-2021_18-43-38.799,00:00:00.310
2.20048,2.22148,2.2,1,1,0.2265,0,0,14-Apr-2021_18-43-39.088,14-Apr-2021_18-43-46.154,00:00:00.289
2.20067,2.22167,2.2,1,1,0.22175,0,0,14-Apr-2021_18-43-46.453,14-Apr-2021_18-43-53.518,00:00:00.299
2.19988,2.22087,2.2,0.0625,1,0.23475,0,0,14-Apr-2021_18-43-53.817,14-Apr-2021_18-44-00.882,00:00:00.299
2.19996,2.22096,2.2,0,1,0.229875,0,0,14-Apr-2021_18-44-01.185,14-Apr-2021_18-44-08.250,00:00:00.303
2.2006,2.2216,2.2,0,1,0.219875,0,0,14-Apr-2021_18-44-08.569,14-Apr-2021_18-44-15.638,00:00:00.319
2.19985,2.22085,2.2,0,1,0.22,0,0,14-Apr-2021_18-44-15.932,14-Apr-2021_18-44-22.999,00:00:00.294
2.20025,2.22125,2.2,1,1,0.22375,0,0,14-Apr-2021_18-44-23.291,14-Apr-2021_18-44-30.354,00:00:00.292
2.20025,2.22125,2.2,0.625,1,0.24575,0,0,14-Apr-2021_18-44-30.661,14-Apr-2021_18-44-37.726,00:00:00.307
2.2004,2.2214,2.2,0.625,1,0.250375,0,0,14-Apr-2021_18-44-38.026,14-Apr-2021_18-44-45.091,00:00:00.300
2.2,2.221,2.2,0.5625,1,0.2305,0,0,14-Apr-2021_18-44-45.406,14-Apr-2021_18-44-52.478,00:00:00.315
2.19998,2.22098,2.2,0.5625,1,0.2095,0,0,14-Apr-2021_18-44-52.785,14-Apr-2021_18-44-59.850,00:00:00.307
2.1999,2.2209,2.2,1,1,0.2305,0,0,14-Apr-2021_18-45-00.161,14-Apr-2021_18-45-07.227,00:00:00.311
2.1999,2.2209,2.2,1,1,0.22475,0,0,14-Apr-2021_18-45-07.569,14-Apr-2021_18-45-14.639,00:00:00.342
2.20021,2.22121,2.2,1,1,0.221875,0,0,14-Apr-2021_18-45-14.933,14-Apr-2021_18-45-21.998,00:00:00.294
2.2004,2.2214,2.2,0,1,0.219875,0,0,14-Apr-2021_18-45-22.297,14-Apr-2021_18-45-29.363,00:00:00.299
2.20015,2.22115,2.2,0.375,1,0.2335,0,0,14-Apr-2021_18-45-29.675,14-Apr-2021_18-45-36.742,00:00:00.312
2.2004,2.2214,2.2,0.5625,1,0.232375,0,0,14-Apr-2021_18-45-37.036,14-Apr-2021_18-45-44.102,00:00:00.294
2.20015,2.22115,2.2,0,1,0.23275,0,0,14-Apr-2021_18-45-44.419,14-Apr-2021_18-45-51.487,00:00:00.317
2.20029,2.22129,2.2,1,1,0.248875,0,0,14-Apr-2021_18-45-51.782,14-Apr-2021_18-45-58.850,00:00:00.295
2.20038,2.22138,2.2,0.6875,1,0.2355,0,0,14-Apr-2021_18-45-59.155,14-Apr-2021_18-46-06.219,00:00:00.305
2.20058,2.22158,2.2,1,1,0.21975,0,0,14-Apr-2021_18-46-06.517,14-Apr-2021_18-46-13.583,00:00:00.298
2.20065,2.22165,2.2,0.9375,1,0.2305,0,0,14-Apr-2021_18-46-13.881,14-Apr-2021_18-46-20.958,00:00:00.298
2.19977,2.22077,2.2,1,1,0.22025,0,0,14-Apr-2021_18-46-21.255,14-Apr-2021_18-46-28.319,00:00:00.297
2.19985,2.22085,2.2,1,1,0.2105,0,0,14-Apr-2021_18-46-28.621,14-Apr-2021_18-46-35.687,00:00:00.302
2.20002,2.22102,2.2,0,1,0.228,0,0,14-Apr-2021_18-46-35.985,14-Apr-2021_18-46-43.051,00:00:00.298
2.2001,2.2211,2.2,0.625,1,0.2245,0,0,14-Apr-2021_18-46-43.356,14-Apr-2021_18-46-50.418,00:00:00.305
2.20002,2.22102,2.2,0,1,0.230375,0,0,14-Apr-2021_18-46-50.726,14-Apr-2021_18-46-57.795,00:00:00.308
2.18042,2.20142,2.18,1,1,0.2215,0,0,14-Apr-2021_18-46-58.770,14-Apr-2021_18-47-05.835,00:00:00.975
2.18058,2.20158,2.18,1,1,0.238,0,0,14-Apr-2021_18-47-06.132,14-Apr-2021_18-47-13.199,00:00:00.297
2.18083,2.20183,2.18,1,1,0.2265,0,0,14-Apr-2021_18-47-13.496,14-Apr-2021_18-47-20.562,00:00:00.297
2.18054,2.20154,2.18,0.6875,1,0.227,0,0,14-Apr-2021_18-47-20.879,14-Apr-2021_18-47-27.947,00:00:00.317
2.18048,2.20148,2.18,1,1,0.230875,0,0,14-Apr-2021_18-47-28.254,14-Apr-2021_18-47-35.318,00:00:00.307
2.18113,2.20213,2.18,1,1,0.226375,0,0,14-Apr-2021_18-47-35.632,14-Apr-2021_18-47-42.702,00:00:00.314
2.18113,2.20213,2.18,1,1,0.237125,0,0,14-Apr-2021_18-47-43.010,14-Apr-2021_18-47-50.074,00:00:00.308
2.18046,2.20146,2.18,1,1,0.238125,0,0,14-Apr-2021_18-47-50.368,14-Apr-2021_18-47-57.434,00:00:00.294
2.18069,2.20169,2.18,1,1,0.227125,0,0,14-Apr-2021_18-47-57.730,14-Apr-2021_18-48-04.794,00:00:00.296
2.18106,2.20206,2.18,0.6875,1,0.222625,0,0,14-Apr-2021_18-48-05.086,14-Apr-2021_18-48-12.151,00:00:00.292
2.18067,2.20167,2.18,0.5625,1,0.21425,0,0,14-Apr-2021_18-48-12.468,14-Apr-2021_18-48-19.539,00:00:00.317
2.18102,2.20202,2.18,0.5625,1,0.22975,0,0,14-Apr-2021_18-48-19.830,14-Apr-2021_18-48-26.895,00:00:00.291
2.18063,2.20162,2.18,1,1,0.22025,0,0,14-Apr-2021_18-48-27.219,14-Apr-2021_18-48-34.287,00:00:00.324
2.18094,2.20194,2.18,1,1,0.220875,0,0,14-Apr-2021_18-48-34.585,14-Apr-2021_18-48-41.651,00:00:00.298
2.1805,2.2015,2.18,1,1,0.222375,0,0,14-Apr-2021_18-48-41.966,14-Apr-2021_18-48-49.035,00:00:00.315
2.1806,2.2016,2.18,1,1,0.22575,0,0,14-Apr-2021_18-48-49.336,14-Apr-2021_18-48-56.403,00:00:00.301
2.181,2.202,2.18,0.5625,1,0.1975,0,0,14-Apr-2021_18-48-56.725,14-Apr-2021_18-49-03.795,00:00:00.322
2.18117,2.20217,2.18,1,1,0.240875,0,0,14-Apr-2021_18-49-04.092,14-Apr-2021_18-49-11.159,00:00:00.297
2.18044,2.20144,2.18,1,1,0.229125,0,0,14-Apr-2021_18-49-11.454,14-Apr-2021_18-49-18.523,00:00:00.295
2.18038,2.20138,2.18,1,1,0.22275,0,0,14-Apr-2021_18-49-18.829,14-Apr-2021_18-49-25.894,00:00:00.306
2.18071,2.20171,2.18,0.5625,1,0.22725,0,0,14-Apr-2021_18-49-26.190,14-Apr-2021_18-49-33.255,00:00:00.296
2.18087,2.20187,2.18,0.5625,1,0.223875,0,0,14-Apr-2021_18-49-33.553,14-Apr-2021_18-49-40.619,00:00:00.298
2.18108,2.20208,2.18,0.6875,1,0.213,0,0,14-Apr-2021_18-49-40.914,14-Apr-2021_18-49-47.979,00:00:00.295
2.18117,2.20217,2.18,1,1,0.225,0,0,14-Apr-2021_18-49-48.279,14-Apr-2021_18-49-55.347,00:00:00.300
2.18052,2.20152,2.18,0.6875,1,0.231125,0,0,14-Apr-2021_18-49-55.643,14-Apr-2021_18-50-02.707,00:00:00.296
2.18104,2.20204,2.18,1,1,0.243875,0,0,14-Apr-2021_18-50-03.030,14-Apr-2021_18-50-10.095,00:00:00.323
2.18085,2.20185,2.18,0,1,0.227875,0,0,14-Apr-2021_18-50-10.407,14-Apr-2021_18-50-17.475,00:00:00.312
2.18083,2.20183,2.18,1,1,0.22725,0,0,14-Apr-2021_18-50-17.779,14-Apr-2021_18-50-24.847,00:00:00.304
2.1811,2.2021,2.18,1,1,0.219625,0,0,14-Apr-2021_18-50-25.141,14-Apr-2021_18-50-32.207,00:00:00.294
2.18083,2.20183,2.18,1,1,0.22675,0,0,14-Apr-2021_18-50-32.523,14-Apr-2021_18-50-39.591,00:00:00.316
2.16,2.181,2.16,1,1,0.249625,0,0,14-Apr-2021_18-50-40.574,14-Apr-2021_18-50-47.643,00:00:00.983
2.15985,2.18085,2.16,1,1,0.22525,0,0,14-Apr-2021_18-50-47.954,14-Apr-2021_18-50-55.023,00:00:00.311
2.16025,2.18125,2.16,1,1,0.198125,0,0,14-Apr-2021_18-50-55.309,14-Apr-2021_18-51-02.375,00:00:00.286
2.16035,2.18135,2.16,1,1,0.227375,0,0,14-Apr-2021_18-51-02.676,14-Apr-2021_18-51-09.743,00:00:00.301
2.16035,2.18135,2.16,1,1,0.23775,0,0,14-Apr-2021_18-51-10.051,14-Apr-2021_18-51-17.115,00:00:00.308
2.16056,2.18156,2.16,1,1,0.2285,0,0,14-Apr-2021_18-51-17.451,14-Apr-2021_18-51-24.519,00:00:00.336
2.16065,2.18165,2.16,1,1,0.21925,0,0,14-Apr-2021_18-51-24.823,14-Apr-2021_18-51-31.887,00:00:00.304
2.16067,2.18167,2.16,1,1,0.225125,0,0,14-Apr-2021_18-51-32.191,14-Apr-2021_18-51-39.259,00:00:00.304
2.1599,2.1809,2.16,1,1,0.243125,0,0,14-Apr-2021_18-51-39.556,14-Apr-2021_18-51-46.623,00:00:00.297
2.16058,2.18158,2.16,1,1,0.22325,0,0,14-Apr-2021_18-51-46.932,14-Apr-2021_18-51-54.003,00:00:00.309
2.15985,2.18085,2.16,1,1,0.218625,0,0,14-Apr-2021_18-51-54.300,14-Apr-2021_18-52-01.367,00:00:00.297
2.1601,2.1811,2.16,1,1,0.226125,0,0,14-Apr-2021_18-52-01.702,14-Apr-2021_18-52-08.767,00:00:00.335
2.16029,2.18129,2.16,1,1,0.22225,0,0,14-Apr-2021_18-52-09.063,14-Apr-2021_18-52-16.131,00:00:00.296
2.16021,2.18121,2.16,0.6875,1,0.246125,0,0,14-Apr-2021_18-52-16.481,14-Apr-2021_18-52-23.547,00:00:00.350
2.1601,2.1811,2.16,1,1,0.247625,0,0,14-Apr-2021_18-52-23.854,14-Apr-2021_18-52-30.923,00:00:00.307
2.16019,2.18119,2.16,1,1,0.21425,0,0,14-Apr-2021_18-52-31.222,14-Apr-2021_18-52-38.291,00:00:00.299
2.1601,2.1811,2.16,1,1,0.22625,0,0,14-Apr-2021_18-52-38.598,14-Apr-2021_18-52-45.667,00:00:00.307
2.16029,2.18129,2.16,0.6875,1,0.22275,0,0,14-Apr-2021_18-52-45.967,14-Apr-2021_18-52-53.031,00:00:00.300
2.16054,2.18154,2.16,1,1,0.2275,0,0,14-Apr-2021_18-52-53.328,14-Apr-2021_18-53-00.391,00:00:00.297
2.16002,2.18102,2.16,1,1,0.222125,0,0,14-Apr-2021_18-53-00.678,14-Apr-2021_18-53-07.743,00:00:00.287
2.16019,2.18119,2.16,0.625,1,0.225625,0,0,14-Apr-2021_18-53-08.042,14-Apr-2021_18-53-15.107,00:00:00.299
2.16048,2.18148,2.16,1,1,0.224625,0,0,14-Apr-2021_18-53-15.401,14-Apr-2021_18-53-22.467,00:00:00.294
2.16046,2.18146,2.16,1,1,0.237625,0,0,14-Apr-2021_18-53-22.772,14-Apr-2021_18-53-29.839,00:00:00.305
2.16067,2.18167,2.16,0,1,0.221125,0,0,14-Apr-2021_18-53-30.137,14-Apr-2021_18-53-37.203,00:00:00.298
2.16015,2.18115,2.16,1,1,0.225875,0,0,14-Apr-2021_18-53-37.528,14-Apr-2021_18-53-44.595,00:00:00.325
2.15987,2.18087,2.16,0.0625,1,0.224875,0,0,14-Apr-2021_18-53-44.914,14-Apr-2021_18-53-51.979,00:00:00.319
2.16013,2.18113,2.16,1,1,0.25425,0,0,14-Apr-2021_18-53-52.275,14-Apr-2021_18-53-59.339,00:00:00.296
2.1605,2.1815,2.16,0,1,0.249625,0,0,14-Apr-2021_18-53-59.631,14-Apr-2021_18-54-06.695,00:00:00.292
2.1604,2.1814,2.16,1,1,0.226875,0,0,14-Apr-2021_18-54-07.001,14-Apr-2021_18-54-14.071,00:00:00.306
2.16048,2.18148,2.16,1,1,0.21525,0,0,14-Apr-2021_18-54-14.370,14-Apr-2021_18-54-21.439,00:00:00.299
2.14033,2.16133,2.14,1,1,0.220125,0,0,14-Apr-2021_18-54-22.433,14-Apr-2021_18-54-29.503,00:00:00.994
2.1411,2.1621,2.14,1,1,0.238,0,0,14-Apr-2021_18-54-29.814,14-Apr-2021_18-54-36.883,00:00:00.311
2.1404,2.1614,2.14,1,1,0.23175,0,0,14-Apr-2021_18-54-37.180,14-Apr-2021_18-54-44.243,00:00:00.297
2.14031,2.16131,2.14,1,1,0.206125,0,0,14-Apr-2021_18-54-44.555,14-Apr-2021_18-54-51.619,00:00:00.312
2.14106,2.16206,2.14,0.5,1,0.254375,0,0,14-Apr-2021_18-54-51.936,14-Apr-2021_18-54-58.999,00:00:00.317
2.1409,2.1619,2.14,1,1,0.229625,0,0,14-Apr-2021_18-54-59.314,14-Apr-2021_18-55-06.379,00:00:00.315
2.14079,2.16179,2.14,1,1,0.221375,0,0,14-Apr-2021_18-55-06.684,14-Apr-2021_18-55-13.755,00:00:00.305
2.14019,2.16119,2.14,1,1,0.219,0,0,14-Apr-2021_18-55-14.078,14-Apr-2021_18-55-21.151,00:00:00.323
2.14038,2.16138,2.14,1,1,0.209125,0,0,14-Apr-2021_18-55-21.451,14-Apr-2021_18-55-28.515,00:00:00.300
2.14056,2.16156,2.14,1,1,0.22075,0,0,14-Apr-2021_18-55-28.815,14-Apr-2021_18-55-35.879,00:00:00.300
2.14035,2.16135,2.14,1,1,0.2255,0,0,14-Apr-2021_18-55-36.192,14-Apr-2021_18-55-43.259,00:00:00.313
2.14054,2.16154,2.14,1,1,0.220875,0,0,14-Apr-2021_18-55-43.558,14-Apr-2021_18-55-50.623,00:00:00.299
2.14063,2.16162,2.14,1,1,0.2275,0,0,14-Apr-2021_18-55-50.925,14-Apr-2021_18-55-57.991,00:00:00.302
2.14042,2.16142,2.14,1,1,0.234875,0,0,14-Apr-2021_18-55-58.309,14-Apr-2021_18-56-05.371,00:00:00.318
2.14098,2.16198,2.14,1,1,0.240375,0,0,14-Apr-2021_18-56-05.685,14-Apr-2021_18-56-12.759,00:00:00.314
2.14106,2.16206,2.14,1,1,0.24225,0,0,14-Apr-2021_18-56-13.059,14-Apr-2021_18-56-20.127,00:00:00.300
2.14106,2.16206,2.14,1,1,0.223,0,0,14-Apr-2021_18-56-20.432,14-Apr-2021_18-56-27.499,00:00:00.305
2.14098,2.16198,2.14,1,1,0.22725,0,0,14-Apr-2021_18-56-27.805,14-Apr-2021_18-56-34.875,00:00:00.306
2.14094,2.16194,2.14,1,1,0.265,0,0,14-Apr-2021_18-56-35.221,14-Apr-2021_18-56-42.291,00:00:00.346
2.14104,2.16204,2.14,1,1,0.24125,0,0,14-Apr-2021_18-56-42.591,14-Apr-2021_18-56-49.659,00:00:00.300
2.14038,2.16138,2.14,1,1,0.228,0,0,14-Apr-2021_18-56-49.952,14-Apr-2021_18-56-57.015,00:00:00.293
2.14104,2.16204,2.14,1,1,0.22975,0,0,14-Apr-2021_18-56-57.330,14-Apr-2021_18-57-04.399,00:00:00.315
2.14025,2.16125,2.14,1,1,0.221125,0,0,14-Apr-2021_18-57-04.695,14-Apr-2021_18-57-11.763,00:00:00.296
2.14023,2.16123,2.14,1,1,0.2275,0,0,14-Apr-2021_18-57-12.070,14-Apr-2021_18-57-19.135,00:00:00.307
2.14031,2.16131,2.14,1,1,0.22475,0,0,14-Apr-2021_18-57-19.440,14-Apr-2021_18-57-26.503,00:00:00.305
2.14031,2.16131,2.14,1,1,0.2265,0,0,14-Apr-2021_18-57-26.807,14-Apr-2021_18-57-33.875,00:00:00.304
2.1405,2.1615,2.14,1,1,0.228875,0,0,14-Apr-2021_18-57-34.172,14-Apr-2021_18-57-41.239,00:00:00.297
2.14058,2.16158,2.14,1,1,0.2595,0,0,14-Apr-2021_18-57-41.542,14-Apr-2021_18-57-48.607,00:00:00.303
2.14067,2.16167,2.14,1,1,0.233,0,0,14-Apr-2021_18-57-48.908,14-Apr-2021_18-57-55.975,00:00:00.301
2.14081,2.16181,2.14,1,1,0.220875,0,0,14-Apr-2021_18-57-56.272,14-Apr-2021_18-58-03.339,00:00:00.297
2.12008,2.14108,2.12,1,1,0.2475,0,0,14-Apr-2021_18-58-04.321,14-Apr-2021_18-58-11.387,00:00:00.982
2.12046,2.14146,2.12,1,1,0.225625,0,0,14-Apr-2021_18-58-11.679,14-Apr-2021_18-58-18.743,00:00:00.292
2.12033,2.14133,2.12,1,1,0.241,0,0,14-Apr-2021_18-58-19.050,14-Apr-2021_18-58-26.119,00:00:00.307
2.12044,2.14144,2.12,1,1,0.27075,0,0,14-Apr-2021_18-58-26.418,14-Apr-2021_18-58-33.487,00:00:00.299
2.12013,2.14113,2.12,0.75,1,0.257625,0,0,14-Apr-2021_18-58-33.802,14-Apr-2021_18-58-40.871,00:00:00.315
2.11983,2.14083,2.12,1,1,0.245875,0,0,14-Apr-2021_18-58-41.180,14-Apr-2021_18-58-48.255,00:00:00.309
2.12,2.141,2.12,1,1,0.265125,0,0,14-Apr-2021_18-58-48.596,14-Apr-2021_18-58-55.663,00:00:00.341
2.12031,2.14131,2.12,1,1,0.242625,0,0,14-Apr-2021_18-58-55.959,14-Apr-2021_18-59-03.031,00:00:00.296
2.11994,2.14094,2.12,1,1,0.267875,0,0,14-Apr-2021_18-59-03.338,14-Apr-2021_18-59-10.407,00:00:00.307
2.12025,2.14125,2.12,1,1,0.230375,0,0,14-Apr-2021_18-59-10.703,14-Apr-2021_18-59-17.767,00:00:00.296
2.1201,2.1411,2.12,1,1,0.234375,0,0,14-Apr-2021_18-59-18.074,14-Apr-2021_18-59-25.143,00:00:00.307
2.11992,2.14092,2.12,1,1,0.2395,0,0,14-Apr-2021_18-59-25.459,14-Apr-2021_18-59-32.523,00:00:00.316
2.11983,2.14083,2.12,1,1,0.23575,0,0,14-Apr-2021_18-59-32.834,14-Apr-2021_18-59-39.899,00:00:00.311
2.11969,2.14069,2.12,1,1,0.250625,0,0,14-Apr-2021_18-59-40.209,14-Apr-2021_18-59-47.275,00:00:00.310
2.12017,2.14117,2.12,1,1,0.226375,0,0,14-Apr-2021_18-59-47.561,14-Apr-2021_18-59-54.627,00:00:00.286
2.11996,2.14096,2.12,1,1,0.238,0,0,14-Apr-2021_18-59-54.939,14-Apr-2021_19-00-02.007,00:00:00.312
2.12046,2.14146,2.12,1,1,0.244125,0,0,14-Apr-2021_19-00-02.328,14-Apr-2021_19-00-09.402,00:00:00.321
2.12065,2.14165,2.12,1,1,0.242625,0,0,14-Apr-2021_19-00-09.697,14-Apr-2021_19-00-16.763,00:00:00.295
2.12044,2.14144,2.12,1,1,0.224875,0,0,14-Apr-2021_19-00-17.073,14-Apr-2021_19-00-24.143,00:00:00.310
2.12033,2.14133,2.12,1,1,0.233875,0,0,14-Apr-2021_19-00-24.450,14-Apr-2021_19-00-31.519,00:00:00.307
2.12042,2.14142,2.12,1,1,0.23425,0,0,14-Apr-2021_19-00-31.823,14-Apr-2021_19-00-38.887,00:00:00.304
2.1206,2.1416,2.12,1,1,0.225875,0,0,14-Apr-2021_19-00-39.185,14-Apr-2021_19-00-46.251,00:00:00.298
2.12058,2.14158,2.12,1,1,0.241375,0,0,14-Apr-2021_19-00-46.560,14-Apr-2021_19-00-53.623,00:00:00.309
2.12048,2.14148,2.12,1,1,0.212625,0,0,14-Apr-2021_19-00-53.932,14-Apr-2021_19-01-00.999,00:00:00.309
2.12046,2.14146,2.12,1,1,0.23425,0,0,14-Apr-2021_19-01-01.303,14-Apr-2021_19-01-08.371,00:00:00.304
2.12065,2.14165,2.12,1,1,0.221125,0,0,14-Apr-2021_19-01-08.671,14-Apr-2021_19-01-15.735,00:00:00.300
2.12035,2.14135,2.12,1,1,0.2505,0,0,14-Apr-2021_19-01-16.052,14-Apr-2021_19-01-23.119,00:00:00.317
2.12062,2.14162,2.12,1,1,0.221625,0,0,14-Apr-2021_19-01-23.413,14-Apr-2021_19-01-30.479,00:00:00.294
2.12,2.141,2.12,1,1,0.22225,0,0,14-Apr-2021_19-01-30.770,14-Apr-2021_19-01-37.835,00:00:00.291
2.11992,2.14092,2.12,1,1,0.226375,0,0,14-Apr-2021_19-01-38.142,14-Apr-2021_19-01-45.211,00:00:00.307
2.10054,2.12154,2.1,1,1,0.238,0,0,14-Apr-2021_19-01-46.225,14-Apr-2021_19-01-53.287,00:00:01.014
2.10033,2.12133,2.1,1,1,0.222125,0,0,14-Apr-2021_19-01-53.597,14-Apr-2021_19-02-00.663,00:00:00.310
2.10029,2.12129,2.1,1,1,0.230375,0,0,14-Apr-2021_19-02-00.974,14-Apr-2021_19-02-08.039,00:00:00.311
2.10031,2.12131,2.1,1,1,0.231625,0,0,14-Apr-2021_19-02-08.341,14-Apr-2021_19-02-15.407,00:00:00.302
2.10031,2.12131,2.1,1,1,0.225875,0,0,14-Apr-2021_19-02-15.715,14-Apr-2021_19-02-22.779,00:00:00.308
2.10025,2.12125,2.1,1,1,0.21375,0,0,14-Apr-2021_19-02-23.089,14-Apr-2021_19-02-30.155,00:00:00.310
2.101,2.122,2.1,1,1,0.224125,0,0,14-Apr-2021_19-02-30.468,14-Apr-2021_19-02-37.535,00:00:00.313
2.10019,2.12119,2.1,1,1,0.215,0,0,14-Apr-2021_19-02-37.830,14-Apr-2021_19-02-44.899,00:00:00.295
2.10035,2.12135,2.1,1,1,0.209375,0,0,14-Apr-2021_19-02-45.196,14-Apr-2021_19-02-52.263,00:00:00.297
2.10106,2.12206,2.1,0.6875,1,0.221625,0,0,14-Apr-2021_19-02-52.577,14-Apr-2021_19-02-59.647,00:00:00.314
2.10033,2.12133,2.1,0,1,0.213125,0,0,14-Apr-2021_19-02-59.943,14-Apr-2021_19-03-07.007,00:00:00.296
2.10058,2.12158,2.1,1,1,0.22925,0,0,14-Apr-2021_19-03-07.308,14-Apr-2021_19-03-14.375,00:00:00.301
2.1006,2.1216,2.1,1,1,0.22625,0,0,14-Apr-2021_19-03-14.674,14-Apr-2021_19-03-21.739,00:00:00.299
2.10062,2.12162,2.1,1,1,0.233875,0,0,14-Apr-2021_19-03-22.085,14-Apr-2021_19-03-29.153,00:00:00.346
2.10023,2.12123,2.1,1,1,0.240125,0,0,14-Apr-2021_19-03-29.462,14-Apr-2021_19-03-36.539,00:00:00.309
2.10102,2.12202,2.1,1,1,0.247125,0,0,14-Apr-2021_19-03-36.850,14-Apr-2021_19-03-43.919,00:00:00.311
2.10046,2.12146,2.1,1,1,0.223375,0,0,14-Apr-2021_19-03-44.243,14-Apr-2021_19-03-51.315,00:00:00.324
2.10106,2.12206,2.1,1,1,0.221,0,0,14-Apr-2021_19-03-51.630,14-Apr-2021_19-03-58.703,00:00:00.315
2.10054,2.12154,2.1,1,1,0.234875,0,0,14-Apr-2021_19-03-58.995,14-Apr-2021_19-04-06.059,00:00:00.292
2.10088,2.12188,2.1,1,1,0.243,0,0,14-Apr-2021_19-04-06.347,14-Apr-2021_19-04-13.411,00:00:00.288
2.10083,2.12183,2.1,1,1,0.226375,0,0,14-Apr-2021_19-04-13.761,14-Apr-2021_19-04-20.827,00:00:00.350
2.10092,2.12192,2.1,1,1,0.228625,0,0,14-Apr-2021_19-04-21.129,14-Apr-2021_19-04-28.195,00:00:00.302
2.10023,2.12123,2.1,1,1,0.241125,0,0,14-Apr-2021_19-04-28.489,14-Apr-2021_19-04-35.555,00:00:00.294
2.10027,2.12127,2.1,1,1,0.22575,0,0,14-Apr-2021_19-04-35.856,14-Apr-2021_19-04-42.923,00:00:00.301
2.10056,2.12156,2.1,1,1,0.234375,0,0,14-Apr-2021_19-04-43.219,14-Apr-2021_19-04-50.283,00:00:00.296
2.10062,2.12162,2.1,1,1,0.226625,0,0,14-Apr-2021_19-04-50.585,14-Apr-2021_19-04-57.652,00:00:00.302
2.10065,2.12165,2.1,1,1,0.2655,0,0,14-Apr-2021_19-04-57.962,14-Apr-2021_19-05-05.031,00:00:00.310
2.10031,2.12131,2.1,1,1,0.22925,0,0,14-Apr-2021_19-05-05.342,14-Apr-2021_19-05-12.407,00:00:00.311
2.10029,2.12129,2.1,1,1,0.241375,0,0,14-Apr-2021_19-05-12.708,14-Apr-2021_19-05-19.779,00:00:00.301
2.10102,2.12202,2.1,1,1,0.225625,0,0,14-Apr-2021_19-05-20.096,14-Apr-2021_19-05-27.163,00:00:00.317
2.08048,2.10148,2.08,1,1,0.205875,0,0,14-Apr-2021_19-05-28.182,14-Apr-2021_19-05-35.245,00:00:01.019
2.08019,2.10119,2.08,1,1,0.219625,0,0,14-Apr-2021_19-05-35.545,14-Apr-2021_19-05-42.627,00:00:00.300
2.0799,2.1009,2.08,1,1,0.231,0,0,14-Apr-2021_19-05-42.944,14-Apr-2021_19-05-50.012,00:00:00.317
2.07969,2.10069,2.08,0,1,0.465375,0,0,14-Apr-2021_19-05-50.326,14-Apr-2021_19-05-57.391,00:00:00.314
2.08006,2.10106,2.08,1,1,0.237,0,0,14-Apr-2021_19-05-57.682,14-Apr-2021_19-06-04.747,00:00:00.291
2.08023,2.10123,2.08,1,1,0.23825,0,0,14-Apr-2021_19-06-05.048,14-Apr-2021_19-06-12.111,00:00:00.301
2.08004,2.10104,2.08,1,1,0.223,0,0,14-Apr-2021_19-06-12.426,14-Apr-2021_19-06-19.492,00:00:00.315
2.08046,2.10146,2.08,1,1,0.247125,0,0,14-Apr-2021_19-06-19.825,14-Apr-2021_19-06-26.887,00:00:00.333
2.08033,2.10133,2.08,1,1,0.230375,0,0,14-Apr-2021_19-06-27.194,14-Apr-2021_19-06-34.263,00:00:00.307
2.0805,2.1015,2.08,1,1,0.211,0,0,14-Apr-2021_19-06-34.560,14-Apr-2021_19-06-41.628,00:00:00.297
2.0804,2.1014,2.08,1,1,0.22375,0,0,14-Apr-2021_19-06-41.937,14-Apr-2021_19-06-49.003,00:00:00.309
2.08048,2.10148,2.08,1,1,0.21575,0,0,14-Apr-2021_19-06-49.306,14-Apr-2021_19-06-56.371,00:00:00.303
2.08,2.101,2.08,1,1,0.230875,0,0,14-Apr-2021_19-06-56.695,14-Apr-2021_19-07-03.763,00:00:00.324
2.08065,2.10165,2.08,1,1,0.243875,0,0,14-Apr-2021_19-07-04.082,14-Apr-2021_19-07-11.151,00:00:00.319
2.08048,2.10148,2.08,1,1,0.227875,0,0,14-Apr-2021_19-07-11.463,14-Apr-2021_19-07-18.527,00:00:00.312
2.08056,2.10156,2.08,0,1,0.241375,0,0,14-Apr-2021_19-07-18.831,14-Apr-2021_19-07-25.896,00:00:00.304
2.0805,2.1015,2.08,1,1,0.241625,0,0,14-Apr-2021_19-07-26.205,14-Apr-2021_19-07-33.271,00:00:00.309
2.08046,2.10146,2.08,1,1,0.24925,0,0,14-Apr-2021_19-07-33.575,14-Apr-2021_19-07-40.644,00:00:00.304
2.07994,2.10094,2.08,1,1,0.20425,0,0,14-Apr-2021_19-07-40.933,14-Apr-2021_19-07-47.995,00:00:00.289
2.08021,2.10121,2.08,1,1,0.22025,0,0,14-Apr-2021_19-07-48.291,14-Apr-2021_19-07-55.355,00:00:00.296
2.08029,2.10129,2.08,1,1,0.239875,0,0,14-Apr-2021_19-07-55.654,14-Apr-2021_19-08-02.723,00:00:00.299
